setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB1F2	protein binding	0.354830554788614	PSD11_HUMAN, PSMD9_HUMAN, PGRC1_HUMAN, IPO5_HUMAN, NOP56_HUMAN, DDX3X_HUMAN, IRS4_HUMAN, GEMI2_HUMAN, HAT1_HUMAN, XPO1_HUMAN, NPC1_HUMAN, PPM1G_HUMAN, ACTN4_HUMAN, SGTA_HUMAN, DNJA2_HUMAN, PEX14_HUMAN, PR40A_HUMAN, ERLN1_HUMAN, NDUS3_HUMAN, SRS10_HUMAN, NPM3_HUMAN, VAPB_HUMAN, SMC2_HUMAN, IPO7_HUMAN, BAG2_HUMAN, AIFM1_HUMAN, VTNC_HUMAN, TBB4A_HUMAN, CPNS1_HUMAN, RPN1_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA0_HUMAN, ATPB_HUMAN, ENOA_HUMAN, NPM_HUMAN, TBB5_HUMAN, SYEP_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, ROA1_HUMAN, H2A1_HUMAN, UBB_HUMAN, H14_HUMAN, ODP2_HUMAN, THIO_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, UBL4A_HUMAN, PYC_HUMAN, MPRI_HUMAN, PABP1_HUMAN, PCNA_HUMAN, ADT1_HUMAN, ADT3_HUMAN, XRCC6_HUMAN, KPYM_HUMAN, ENPL_HUMAN, RS2_HUMAN, PP2BB_HUMAN, AT2A2_HUMAN, KAPCA_HUMAN, CAN2_HUMAN, PRS6A_HUMAN, TCPA_HUMAN, PTN1_HUMAN, RL7_HUMAN, NUCL_HUMAN, AT2B1_HUMAN, DHSB_HUMAN, PUR6_HUMAN, UBA1_HUMAN, ROA2_HUMAN, QCR2_HUMAN, RS3_HUMAN, COF1_HUMAN, EF1B_HUMAN, MCM3_HUMAN, ATPA_HUMAN, DDX6_HUMAN, RL13_HUMAN, EF1G_HUMAN, 1433T_HUMAN, RL10_HUMAN, CALX_HUMAN, PSA5_HUMAN, PRDX6_HUMAN, PRDX3_HUMAN, RL12_HUMAN, 2AAA_HUMAN, HMOX2_HUMAN, DHSA_HUMAN, DNJA1_HUMAN, HNRH1_HUMAN, 1433B_HUMAN, CSTF2_HUMAN, H2B1B_HUMAN, MCM7_HUMAN, HS71L_HUMAN, PHB_HUMAN, RL22_HUMAN, BASI_HUMAN, PRS7_HUMAN, RL4_HUMAN, PP1G_HUMAN, SRP14_HUMAN, RBMX_HUMAN, GRP75_HUMAN, OST48_HUMAN, PEX19_HUMAN, ECHA_HUMAN, SYIC_HUMAN, LAP2A_HUMAN, RS27_HUMAN, LPPRC_HUMAN, MATR3_HUMAN, SSRA_HUMAN, VDAC2_HUMAN, BAG6_HUMAN, NSF_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL28_HUMAN, RS10_HUMAN, STT3A_HUMAN, FAS_HUMAN, TCPG_HUMAN, RBM25_HUMAN, EMD_HUMAN, KNTC1_HUMAN, RL14_HUMAN, TCPD_HUMAN, RAB5C_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, HNRPF_HUMAN, RM12_HUMAN, COPB_HUMAN, SYRC_HUMAN, HSP72_HUMAN, PSMD4_HUMAN, ECHB_HUMAN, NP1L1_HUMAN, SC61B_HUMAN, ACTB_HUMAN, S10AA_HUMAN, RS3A_HUMAN, RL15_HUMAN, HNRPK_HUMAN, 1433G_HUMAN, CALM_HUMAN, PRS4_HUMAN, PRS8_HUMAN, RS16_HUMAN, 1433E_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, SMD2_HUMAN, SMD3_HUMAN, PRS10_HUMAN, RL7A_HUMAN, RS6_HUMAN, H4_HUMAN, RAN_HUMAN, RL23_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, GRB2_HUMAN, TRA2B_HUMAN, 1433Z_HUMAN, 2ABA_HUMAN, IF5A1_HUMAN, ACTG_HUMAN, PP2AA_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, TCPB_HUMAN, PRKDC_HUMAN, CLH1_HUMAN, HNRPU_HUMAN, SSBP_HUMAN, 1433F_HUMAN, PRDX1_HUMAN, C1QBP_HUMAN, BAX_HUMAN, AIMP2_HUMAN, PSMD2_HUMAN, TIF1B_HUMAN, SF3B2_HUMAN, TBB3_HUMAN, CUL2_HUMAN, CUL4A_HUMAN, TBA3C_HUMAN, NACA_HUMAN, RCN2_HUMAN, IMB1_HUMAN, SYK_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, AAAT_HUMAN, DDB1_HUMAN, RBBP7_HUMAN, SMN_HUMAN, IMMT_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, HUWE1_HUMAN, LYRIC_HUMAN, DJC10_HUMAN, ARFG1_HUMAN, PAIRB_HUMAN, TBC15_HUMAN, HM13_HUMAN, SCFD1_HUMAN, ATX2L_HUMAN, S39A7_HUMAN, GBF1_HUMAN, HS105_HUMAN, NU205_HUMAN, DDX17_HUMAN, TNPO1_HUMAN, USP9X_HUMAN, CCD47_HUMAN, ERLEC_HUMAN, DNJA3_HUMAN, MB12A_HUMAN, IPO9_HUMAN, QKI_HUMAN, DNJC7_HUMAN, CHP1_HUMAN, HCD2_HUMAN, TS101_HUMAN, MEP50_HUMAN, TBA1C_HUMAN, CSN4_HUMAN, TBB2B_HUMAN, XPO4_HUMAN, GCP60_HUMAN, GLP3L_HUMAN, GOLP3_HUMAN, GEMI7_HUMAN, VP37B_HUMAN, XPO5_HUMAN, CYBP_HUMAN, RAB18_HUMAN, RTN4_HUMAN, SERC1_HUMAN, SMC4_HUMAN, MDN1_HUMAN, FANCI_HUMAN, CHCH3_HUMAN, HACD3_HUMAN, SYLC_HUMAN, ATX10_HUMAN, SEC63_HUMAN, DDX20_HUMAN, STML2_HUMAN, VPS28_HUMAN, CN166_HUMAN, RUVB2_HUMAN, STRAP_HUMAN, UCHL5_HUMAN, NUBP2_HUMAN	273	0.999922523735218	0.999999998072801
PB1F2	protein C-terminus binding	0.460970481114737	PABP1_HUMAN, XRCC6_HUMAN, AT2A2_HUMAN, NUCL_HUMAN, PRDX3_HUMAN, 1433B_HUMAN, PP2AA_HUMAN	7	0.307870924978869	0.999999998072801
PB1F2	protein complex binding	0.451890272492641	TBB5_HUMAN, QCR6_HUMAN, QCR2_HUMAN, QCR1_HUMAN, 1433B_HUMAN, ECHA_HUMAN, NSF_HUMAN, ECHB_HUMAN, 1433Z_HUMAN, MPCP_HUMAN, CUL2_HUMAN, PGAM5_HUMAN	12	0.299507357647562	0.999999998072801
PB1F2	protein dimerization activity	0.573350232230525	AIFM1_HUMAN, PP2BB_HUMAN, SYG_HUMAN, PP2AA_HUMAN, PO210_HUMAN	5	0.0784932062250134	0.999999998072801
PB1F2	protein disulfide oxidoreductase activity	0.455452961211742	THIO_HUMAN, DJC10_HUMAN	2	0.40473944258491	0.999999998072801
PB1F2	protein domain specific binding	0.442849497673803	XPO1_HUMAN, AT1A1_HUMAN, TBB5_HUMAN, GRP78_HUMAN, 1433T_HUMAN, 1433B_HUMAN, HNRPM_HUMAN, 1433G_HUMAN, CALM_HUMAN, 1433E_HUMAN, 1433Z_HUMAN, 1433F_HUMAN, IMB1_HUMAN, TBA1A_HUMAN, DDX20_HUMAN	15	0.31571080186982	0.999999998072801
PB1F2	protein heterodimerization activity	0.343693604810859	H2B1K_HUMAN, VAPB_HUMAN, SMC2_HUMAN, NPM_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, CAN2_HUMAN, H2B1O_HUMAN, 2AAA_HUMAN, H2B1B_HUMAN, 1433E_HUMAN, H4_HUMAN, 1433F_HUMAN, BAX_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN, SMC4_HUMAN	17	0.888012615564271	0.999999998072801
PB1F2	protein homodimerization activity	0.400033460835182	ACTN4_HUMAN, VAPB_HUMAN, NPM_HUMAN, RL7_HUMAN, FAS_HUMAN, MOT1_HUMAN, S10AA_HUMAN, PRDX1_HUMAN, BAX_HUMAN, OLM2A_HUMAN, HM13_HUMAN, TS101_HUMAN, GRPE1_HUMAN, CYBP_HUMAN	14	0.576822819453936	0.999999998072801
PB1F2	protein kinase activity	0.227461348646446	PYR1_HUMAN, PRKDC_HUMAN, TIF1B_HUMAN, TBRG4_HUMAN	4	0.936487243681991	0.999999998072801
PB1F2	protein kinase binding	0.408883328767939	AT1A1_HUMAN, NPM_HUMAN, HS90B_HUMAN, EF2_HUMAN, KAPCA_HUMAN, PTN1_HUMAN, RS3_HUMAN, PRDX3_HUMAN, PP1G_HUMAN, NSF_HUMAN, ACTB_HUMAN, CALM_HUMAN, ACTA_HUMAN, RS6_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, EF1A1_HUMAN, CLH1_HUMAN, DNJA3_HUMAN	19	0.554613690703057	0.999999998072801
PB1F2	protein kinase C binding	0.468348816029053	1433G_HUMAN, C1QBP_HUMAN	2	0.378092704426621	0.999999998072801
PB1F2	protein kinase inhibitor activity	0.259076663578191	NPM_HUMAN, CHP1_HUMAN	2	0.792649012487117	0.999999998072801
PB1F2	protein N-terminus binding	0.565369702649415	ACTN4_HUMAN, PEX14_HUMAN, HSP71_HUMAN, 1433T_HUMAN, PEX19_HUMAN, IF5A1_HUMAN, SCFD1_HUMAN	7	0.0548445655641554	0.999999998072801
PB1F2	protein phosphatase binding	0.582046825383083	ENPL_HUMAN, GRB2_HUMAN	2	0.178178567696382	0.999999998072801
PB1F2	protein phosphatase type 2A regulator activity	0.696481957335279	2AAA_HUMAN, 2ABA_HUMAN	2	0.0620083930689544	0.999999998072801
PB1F2	protein serine/threonine phosphatase activity	0.479447435664487	PPM1G_HUMAN, PP2BB_HUMAN, 2AAA_HUMAN, PP1G_HUMAN, 2ABA_HUMAN, PP2AA_HUMAN	6	0.246470095036388	0.999999998072801
PB1F2	protein transporter activity	0.187736365646456	IPO5_HUMAN, XPO1_HUMAN, IMA2_HUMAN, IMB1_HUMAN, IPO9_HUMAN, XPO5_HUMAN, SEC63_HUMAN	7	0.991130101653892	0.999999998072801
PB1F2	proton-transporting ATP synthase activity, rotational mechanism	0.218984526267812	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPO_HUMAN	4	0.944675750688716	0.999999998072801
PB1F2	proton-transporting ATPase activity, rotational mechanism	0.277496829072405	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN	3	0.817153520629228	0.999999998072801
PB1F2	Ran GTPase binding	0.180028935634457	IPO5_HUMAN, XPO1_HUMAN, XPOT_HUMAN, IPO7_HUMAN, RANG_HUMAN, IMB1_HUMAN, TNPO1_HUMAN, IPO9_HUMAN, XPO5_HUMAN	9	0.996967461017784	0.999999998072801
PB1F2	receptor activity	0.510287503613122	NPC1_HUMAN, MPRI_HUMAN, AAAT_HUMAN, SEC63_HUMAN	4	0.215397668748052	0.999999998072801
PB1F2	receptor binding	0.386105691390416	GNPAT_HUMAN, PEX14_HUMAN, 1B07_HUMAN, GSLG1_HUMAN, TBA8_HUMAN, STML2_HUMAN, STRAP_HUMAN	7	0.612279733368941	0.999999998072801
PB1F2	receptor tyrosine kinase binding	0.406378473581445	PCNA_HUMAN, PTN1_HUMAN, 1433G_HUMAN, DNJA3_HUMAN	4	0.524812771705595	0.999999998072801
PB1F2	ribosomal small subunit binding	0.0894486898732118	DDX3X_HUMAN, NPM_HUMAN	2	0.958046555246567	0.999999998072801
PB1F2	ribosome binding	0.501775030202645	GRP78_HUMAN, BAG6_HUMAN, SC61B_HUMAN, IF5A1_HUMAN	4	0.236319512158697	0.999999998072801
PB1F2	RNA binding	0.216969284513097	NOP56_HUMAN, DDX3X_HUMAN, XPO1_HUMAN, SRS10_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, ENPL_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RL13_HUMAN, HNRH1_HUMAN, CSTF2_HUMAN, RL22_HUMAN, RL4_HUMAN, SRP14_HUMAN, RBMX_HUMAN, RL3_HUMAN, LPPRC_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RM12_HUMAN, RS3A_HUMAN, RL15_HUMAN, HNRPK_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RL7A_HUMAN, RS25_HUMAN, RL30_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, IF5A1_HUMAN, YBOX1_HUMAN, RL24_HUMAN, RL19_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, TARB1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, RBBP7_HUMAN, SMN_HUMAN, NUFP2_HUMAN, DDX17_HUMAN, XPO5_HUMAN, CN166_HUMAN	63	0.999999998072801	0.999999998072801
PB1F2	RNA helicase activity	0.190899165606495	DDX6_HUMAN, DDX17_HUMAN	2	0.881501426016647	0.999999998072801
PB1F2	RNA polymerase II core promoter proximal region sequence-specific DNA binding	0.313318008308263	HNRPC_HUMAN, ACTB_HUMAN, HNRPK_HUMAN	3	0.745839481362552	0.999999998072801
PB1F2	RNA polymerase II distal enhancer sequence-specific DNA binding	0.239018147404288	HNRPC_HUMAN, ACTB_HUMAN, RUVB2_HUMAN	3	0.87813678987561	0.999999998072801
PB1F2	RNA stem-loop binding	0.247066339255346	DDX3X_HUMAN, SYEP_HUMAN	2	0.810645483035448	0.999999998072801
PB1F2	rRNA binding	0.261676016702547	RS18_HUMAN, RS11_HUMAN, RS4X_HUMAN, RL11_HUMAN, RL8_HUMAN	5	0.918936839760039	0.999999998072801
PB1F2	sequence-specific DNA binding transcription factor activity	0.178336582941358	ENOA_HUMAN, YBOX1_HUMAN, TIF1B_HUMAN	3	0.94266724975496	0.999999998072801
PB1F2	SH3 domain binding	0.594103531238571	GRB2_HUMAN, MB12A_HUMAN, QKI_HUMAN	3	0.106709166733873	0.999999998072801
PB1F2	SH3/SH2 adaptor activity	0.511242581493482	IRS4_HUMAN, GRB2_HUMAN	2	0.294145245201066	0.999999998072801
PB1F2	single-stranded DNA binding	0.203965736529507	ROA1_HUMAN, CH60_HUMAN, MCM7_HUMAN, LPPRC_HUMAN, HNRPK_HUMAN, YBOX1_HUMAN, SSBP_HUMAN, PCBP1_HUMAN	8	0.99163372227101	0.999999998072801
PB1F2	single-stranded RNA binding	0.166926297578188	ROA1_HUMAN, HNRPF_HUMAN	2	0.905160485758181	0.999999998072801
PB1F2	small GTPase regulator activity	0.0394472797809144	IPO7_HUMAN, DNJA3_HUMAN	2	0.977115789839787	0.999999998072801
PB1F2	sodium:dicarboxylate symporter activity	0.0584783786996946	EAA1_HUMAN, AAAT_HUMAN	2	0.970961225917306	0.999999998072801
PB1F2	sodium:potassium-exchanging ATPase activity	0.54416059390316	AT1A1_HUMAN, AT1A3_HUMAN, AT1B3_HUMAN	3	0.182663584974315	0.999999998072801
PB1F2	steroid binding	0.779925143355971	PGRC1_HUMAN, PGRC2_HUMAN	2	0.0234525037453135	0.999999998072801
PB1F2	structural constituent of cytoskeleton	0.386921876304039	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	18	0.677305048372811	0.999999998072801
PB1F2	structural constituent of ribosome	0.215669281436848	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RM12_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RM01_HUMAN, RL36_HUMAN	55	0.999999997886686	0.999999998072801
PB1F2	structural molecule activity	0.414482364667933	VAPB_HUMAN, TBB5_HUMAN, MATR3_HUMAN, COPB_HUMAN, TBA1B_HUMAN, CLH1_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	8	0.493556114785133	0.999999998072801
PB1F2	succinate dehydrogenase (ubiquinone) activity	0.64170326511674	DHSB_HUMAN, DHSA_HUMAN	2	0.10686878209002	0.999999998072801
PB1F2	symporter activity	0.165991798205075	MOT1_HUMAN, MPCP_HUMAN	2	0.906006583075065	0.999999998072801
PB1F2	TAP binding	0.0534204005682321	1B07_HUMAN, 1C07_HUMAN	2	0.972717892563273	0.999999998072801
PB1F2	Tat protein binding	0.177894724443313	NPM_HUMAN, ACTB_HUMAN	2	0.894807159292726	0.999999998072801
PB1F2	TBP-class protein binding	0.23414773369297	HNRPF_HUMAN, PRS8_HUMAN, NACA_HUMAN	3	0.884692920189611	0.999999998072801
PB1F2	thioredoxin peroxidase activity	0.67335517383194	PRDX3_HUMAN, PRDX2_HUMAN, PRDX1_HUMAN	3	0.0373667056310181	0.999999998072801
PB1F2	transcription coactivator activity	0.260116267701575	PSMD9_HUMAN, NPM_HUMAN, PRS6A_HUMAN, RAN_HUMAN, TIF1B_HUMAN, NACA_HUMAN, LYRIC_HUMAN, DDX17_HUMAN	8	0.959946894538293	0.999999998072801
PB1F2	transcription corepressor activity	0.361064031234801	PEX14_HUMAN, ENOA_HUMAN, PRS6A_HUMAN, 1433B_HUMAN, C1QBP_HUMAN, TIF1B_HUMAN, TS101_HUMAN	7	0.708347786733597	0.999999998072801
PB1F2	transcription factor binding	0.343646202755356	DDX3X_HUMAN, PRS8_HUMAN, 1433Z_HUMAN, PRKDC_HUMAN, C1QBP_HUMAN, DNJA3_HUMAN	6	0.740540554139517	0.999999998072801
PB1F2	transcription regulatory region DNA binding	0.26547729519251	XRCC6_HUMAN, PHB_HUMAN	2	0.782658708229558	0.999999998072801
PB1F2	translation activator activity	0.354993724674862	PABP1_HUMAN, EF2_HUMAN	2	0.617719048788888	0.999999998072801
PB1F2	translation elongation factor activity	0.479323778843392	EF2_HUMAN, EF1B_HUMAN, EF1G_HUMAN, EFTU_HUMAN, IF5A1_HUMAN, EF1A1_HUMAN	6	0.246852380765692	0.999999998072801
PB1F2	translation initiation factor binding	0.0877743284689853	DDX3X_HUMAN, RS24_HUMAN	2	0.958847345108101	0.999999998072801
PB1F2	transmembrane transporter activity	0.218984526267812	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPO_HUMAN	4	0.944675750688716	0.999999998072801
PB1F2	transporter activity	0.210545557783372	XPO1_HUMAN, IPO7_HUMAN, ATPB_HUMAN, MPRI_HUMAN, ATPO_HUMAN, CHP1_HUMAN, CMC2_HUMAN	7	0.983462816315572	0.999999998072801
PB1F2	tRNA binding	0.22436403499016	XPOT_HUMAN, SYRC_HUMAN, SYK_HUMAN, XPO5_HUMAN	4	0.939582214944976	0.999999998072801
PB1F2	ubiquinol-cytochrome-c reductase activity	0.44432961525507	QCR6_HUMAN, QCR1_HUMAN	2	0.428089166005656	0.999999998072801
PB1F2	ubiquitin binding	0.500019491704699	MB12A_HUMAN, TS101_HUMAN	2	0.315286326408533	0.999999998072801
PB1F2	ubiquitin protein ligase binding	0.413985816793904	HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, KAPCA_HUMAN, DNJA1_HUMAN, BAG6_HUMAN, TIF1B_HUMAN, CUL2_HUMAN, CUL4A_HUMAN, PCBP2_HUMAN, TS101_HUMAN	11	0.490029472798787	0.999999998072801
PB1F2	ubiquitin-protein transferase activity	0.249687738489204	UBA1_HUMAN, TIF1B_HUMAN, HUWE1_HUMAN	3	0.862870967435008	0.999999998072801
PB1F2	unfolded protein binding	0.422579248095036	DNJA2_HUMAN, SRS10_HUMAN, NPM_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ENPL_HUMAN, HSP76_HUMAN, TCPA_HUMAN, CALX_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, GRP75_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, HSP72_HUMAN, TBB4B_HUMAN, TCPB_HUMAN, DNJA3_HUMAN, TCPH_HUMAN, GRPE1_HUMAN, MDN1_HUMAN, RUVB2_HUMAN	28	0.421582393382791	0.999999998072801
PB1F2	virus receptor activity	0.286390450069034	HSP71_HUMAN, AAAT_HUMAN	2	0.748145545166625	0.999999998072801
PB1F2	zinc ion binding	0.425979437787439	PTN1_HUMAN, PYR1_HUMAN, RS27_HUMAN, MATR3_HUMAN, FAS_HUMAN, TIF1B_HUMAN, IMB1_HUMAN, ARFG1_HUMAN, TIM13_HUMAN	9	0.432414033362123	0.999999998072801
PB2	actin binding	0.527006754542167	COF1_HUMAN, EMD_HUMAN	2	0.265609726075527	0.823690529756807
PB2	adenine transmembrane transporter activity	0.471949889532157	ADT2_HUMAN, ADT1_HUMAN	2	0.370748310195662	0.878930693997779
PB2	ADP binding	0.473402017287751	AT1A1_HUMAN, TERA_HUMAN	2	0.367799796203697	0.878930693997779
PB2	ATP binding	0.411803509332095	DDX3X_HUMAN, DNJA2_HUMAN, U520_HUMAN, P53_HUMAN, AT1A1_HUMAN, ATPB_HUMAN, SYEP_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, AT2A2_HUMAN, HSP76_HUMAN, DDX5_HUMAN, PRS6A_HUMAN, TCPA_HUMAN, PUR6_HUMAN, ATPA_HUMAN, DDX6_HUMAN, PYR1_HUMAN, ABCD3_HUMAN, DNJA1_HUMAN, MCM7_HUMAN, HS71L_HUMAN, PRS7_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, TCPZ_HUMAN, PRS6B_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, HSP72_HUMAN, TERA_HUMAN, ACTB_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, ACTG_HUMAN, TCPB_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, K6PP_HUMAN, ILF2_HUMAN, AGK_HUMAN, SYEM_HUMAN, ATD3B_HUMAN, HS105_HUMAN, DDX17_HUMAN, DNJA3_HUMAN, NTPCR_HUMAN, CLPB_HUMAN, ATD3A_HUMAN, RUVB2_HUMAN, RUVB1_HUMAN, SYFA_HUMAN, NUBP2_HUMAN	60	0.520616202010624	0.952166972207852
PB2	ATP-dependent DNA helicase activity	0.433070362225251	DDX3X_HUMAN, MCM7_HUMAN, RUVB2_HUMAN	3	0.439870326124762	0.905678354246201
PB2	ATP-dependent helicase activity	0.378888318197747	U520_HUMAN, DDX6_HUMAN, DDX17_HUMAN	3	0.585674637839078	0.952166972207852
PB2	ATP-dependent RNA helicase activity	0.351455950418007	DDX3X_HUMAN, U520_HUMAN, DDX5_HUMAN, IF4A3_HUMAN	4	0.695517516316274	0.952166972207852
PB2	ATPase activity	0.526425917189482	DDX3X_HUMAN, ATPB_HUMAN, HS90A_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PRS6A_HUMAN, ATPA_HUMAN, ABCD3_HUMAN, PRS7_HUMAN, ATPG_HUMAN, PRS6B_HUMAN, TERA_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, PSMD6_HUMAN, RUVB2_HUMAN	19	0.0263143446806145	0.679941653510195
PB2	ATPase activity, coupled	0.480230655439213	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, TCPQ_HUMAN	4	0.293930010059909	0.830671767560613
PB2	calcium ion binding	0.583660411490267	CALU_HUMAN, GRP78_HUMAN, CALM_HUMAN, RCN2_HUMAN, RCN1_HUMAN, CAB45_HUMAN, CMC2_HUMAN	7	0.0365738337738314	0.679941653510195
PB2	calcium-dependent protein binding	0.532555120379566	DDX5_HUMAN, CALM_HUMAN	2	0.255911223377421	0.823690529756807
PB2	calmodulin binding	0.55972355602881	DDX5_HUMAN, MARCS_HUMAN	2	0.211218020357129	0.823690529756807
PB2	chaperone binding	0.42325495974581	DNJA2_HUMAN, BAG2_HUMAN, P53_HUMAN, AT1A1_HUMAN, CH60_HUMAN, GRP78_HUMAN, DNJB1_HUMAN, DNJA1_HUMAN, CDC37_HUMAN, GRPE1_HUMAN	10	0.459805933694225	0.905678354246201
PB2	chromatin binding	0.556428625101096	P53_HUMAN, HCFC1_HUMAN, SSBP_HUMAN, SSRP1_HUMAN, HDAC2_HUMAN	5	0.10337689523223	0.823690529756807
PB2	chromatin DNA binding	0.293493290788113	H14_HUMAN, RUVB2_HUMAN	2	0.735797755496284	0.952166972207852
PB2	cysteine-type endopeptidase activator activity involved in apoptotic process	0.750625095457431	GBLP_HUMAN, RS27L_HUMAN	2	0.0336633631304902	0.679941653510195
PB2	damaged DNA binding	0.325254236990804	P53_HUMAN, H2AX_HUMAN, RS3_HUMAN, RD23B_HUMAN, RUVB2_HUMAN	5	0.795054570810652	0.952166972207852
PB2	DNA binding	0.398150435163899	DDX3X_HUMAN, H2B1K_HUMAN, AIFM1_HUMAN, P53_HUMAN, H2A1B_HUMAN, ENOA_HUMAN, H2A1_HUMAN, PYC_HUMAN, H2AX_HUMAN, RL7_HUMAN, SON_HUMAN, MCM7_HUMAN, RS27_HUMAN, PCBP3_HUMAN, H4_HUMAN, RS15_HUMAN, YBOX1_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, RL6_HUMAN, KHDR1_HUMAN, SSRP1_HUMAN, ILF2_HUMAN, TIF1B_HUMAN, NACA_HUMAN, PCBP2_HUMAN, HUWE1_HUMAN, H2A2B_HUMAN, H2A1A_HUMAN, TCF25_HUMAN, AKP8L_HUMAN	31	0.642057257416731	0.952166972207852
PB2	DNA helicase activity	0.53970334162551	RUVB2_HUMAN, RUVB1_HUMAN	2	0.243694126853541	0.823690529756807
PB2	double-stranded DNA binding	0.481525241165971	AKAP8_HUMAN, YBOX1_HUMAN	2	0.351453518134854	0.878633795337134
PB2	double-stranded RNA binding	0.441020962469901	HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, ILF2_HUMAN	6	0.37861629895289	0.878930693997779
PB2	electron carrier activity	0.498449344977105	SERA_HUMAN, NDUS3_HUMAN, AIFM1_HUMAN	3	0.275914602096034	0.823690529756807
PB2	endopeptidase activator activity	0.380254927057643	PSDE_HUMAN, ADRM1_HUMAN	2	0.564960980481711	0.952166972207852
