setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB2	intrinsic apoptotic signaling pathway by p53 class mediator	0.310768175817719	P53_HUMAN, DDX5_HUMAN	2	0.727981082386039	0.998313854248935
PB2	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	0.33314790585708	P53_HUMAN, SNW1_HUMAN, RS27L_HUMAN	3	0.705849201044134	0.998313854248935
PB2	ion transmembrane transport	0.243593327439992	AT1A1_HUMAN, UBB_HUMAN, AT2A2_HUMAN, RS27A_HUMAN	4	0.908728777325075	0.998313854248935
PB2	JNK cascade	0.0489272578814941	UBB_HUMAN, RS27A_HUMAN	2	0.982878202986655	0.998313854248935
PB2	lipid metabolic process	0.473326737216544	ATPB_HUMAN, PYC_HUMAN, ATPA_HUMAN, PLTP_HUMAN	4	0.316193216033361	0.998313854248935
PB2	long-chain fatty-acyl-CoA biosynthetic process	0.0541866986530994	FAS_HUMAN, TECR_HUMAN	2	0.981549223888626	0.998313854248935
PB2	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.47431352821539	RS8_HUMAN, RS24_HUMAN	2	0.368163842609131	0.998313854248935
PB2	mature ribosome assembly	0.102431727677973	DDX3X_HUMAN, C1QBP_HUMAN	2	0.964738911341214	0.998313854248935
PB2	membrane organization	0.343728173756368	UBB_HUMAN, HSP7C_HUMAN, SEC13_HUMAN, ACTB_HUMAN, CALM_HUMAN, RS27A_HUMAN, 1433Z_HUMAN, ACTG_HUMAN	8	0.748226280643382	0.998313854248935
PB2	microtubule cytoskeleton organization	0.596965608371897	SON_HUMAN, TBA1B_HUMAN	2	0.148182680516353	0.994171074736983
PB2	microtubule-based process	0.509719858888562	TBAL3_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	15	0.052934550100049	0.575383762991707
PB2	mitochondrial ATP synthesis coupled proton transport	0.316022774502469	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN	3	0.745332726548489	0.998313854248935
PB2	mitochondrial electron transport, NADH to ubiquinone	0.537536952810478	NDUS3_HUMAN, NDUA5_HUMAN	2	0.241515695579197	0.998313854248935
PB2	mitotic cell cycle	0.581236437863423	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, HS90A_HUMAN, UBB_HUMAN, PCNA_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, 2AAA_HUMAN, MCM7_HUMAN, PRS7_HUMAN, PP1G_HUMAN, RS27_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, EMD_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, SEC13_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, H4_HUMAN, RS27A_HUMAN, 2ABA_HUMAN, SKP1_HUMAN, TBB4B_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, TBA1A_HUMAN, NUP93_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	49	4.82442252981844e-07	1.97801323722556e-05
PB2	mitotic cell cycle checkpoint	0.480110752603312	RS6_HUMAN, RL24_HUMAN	2	0.3556306491827	0.998313854248935
PB2	mitotic G1 DNA damage checkpoint	0.475963729156949	P53_HUMAN, RS27L_HUMAN	2	0.364581231220312	0.998313854248935
PB2	mitotic nuclear division	0.505440932828717	AKAP8_HUMAN, RS6_HUMAN, RUVB1_HUMAN	3	0.257307838111347	0.998313854248935
PB2	mitotic nuclear envelope disassembly	0.496147160606907	EMD_HUMAN, NUP93_HUMAN	2	0.321799973866544	0.998313854248935
PB2	mitotic nuclear envelope reassembly	0.524403256662171	2AAA_HUMAN, EMD_HUMAN, 2ABA_HUMAN	3	0.216824214677816	0.998313854248935
PB2	mRNA 3'-end processing	0.0363231850359216	SRSF4_HUMAN, RBM8A_HUMAN	2	0.985734264366287	0.998313854248935
PB2	mRNA export from nucleus	0.19091161946452	SRS10_HUMAN, SRSF4_HUMAN, RBM8A_HUMAN	3	0.936513836488796	0.998313854248935
PB2	mRNA metabolic process	0.466924457611138	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, HSPB1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, HSP71_HUMAN, RSSA_HUMAN, UBB_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, PRS6A_HUMAN, RL7_HUMAN, RL17_HUMAN, PSB1_HUMAN, RS3_HUMAN, RS12_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, DDX6_HUMAN, RL13_HUMAN, RL10_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, RL12_HUMAN, 2AAA_HUMAN, PRS7_HUMAN, RL4_HUMAN, IF4A3_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, PRS6B_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS10_HUMAN, RL29_HUMAN, PSMD8_HUMAN, RL34_HUMAN, PSB3_HUMAN, PSB2_HUMAN, RL14_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PCBP3_HUMAN, RS20_HUMAN, PSA6_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, RL37A_HUMAN, PRS4_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, PRS10_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, 1433Z_HUMAN, 2ABA_HUMAN, RL38_HUMAN, RS21_HUMAN, RL24_HUMAN, RL36A_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, PSMD2_HUMAN, HNRPD_HUMAN, PSMD6_HUMAN, PCBP2_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, PSD13_HUMAN, RL36_HUMAN, RBM8A_HUMAN	106	0.00927237694785097	0.190083727430945
PB2	mRNA processing	0.356588523802709	ROA1_HUMAN, HSP7C_HUMAN, SON_HUMAN, C1QBP_HUMAN, KHDR1_HUMAN, SRSF4_HUMAN, RBM39_HUMAN, U5S1_HUMAN, SF3B3_HUMAN, FIP1_HUMAN, K1967_HUMAN, RBM4_HUMAN	12	0.766861615197855	0.998313854248935
PB2	mRNA splicing, via spliceosome	0.32402996303186	HNRPQ_HUMAN, SRS10_HUMAN, U520_HUMAN, SLU7_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, PABP1_HUMAN, DDX5_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, IF4A3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, HNRPK_HUMAN, TRA2B_HUMAN, YBOX1_HUMAN, HNRPU_HUMAN, SRSF4_HUMAN, SNW1_HUMAN, HNRPD_HUMAN, U5S1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, SF3B3_HUMAN, HNRL1_HUMAN, RBM8A_HUMAN	27	0.960703083661511	0.998313854248935
PB2	mRNA transport	0.43044332328156	ROA1_HUMAN, IF4A3_HUMAN, SEC13_HUMAN, NUP93_HUMAN, G3BP2_HUMAN	5	0.418025650366695	0.998313854248935
PB2	multicellular organismal development	0.373134720500558	P53_HUMAN, DCAF7_HUMAN, RS4X_HUMAN, RBBP7_HUMAN	4	0.622326046840619	0.998313854248935
PB2	muscle contraction	0.490985050250118	EMD_HUMAN, CALM_HUMAN	2	0.332546301850023	0.998313854248935
PB2	MyD88-dependent toll-like receptor signaling pathway	0.201089417511604	UBB_HUMAN, CH60_HUMAN, RS27A_HUMAN	3	0.927259326396969	0.998313854248935
PB2	MyD88-independent toll-like receptor signaling pathway	0.0489272578814941	UBB_HUMAN, RS27A_HUMAN	2	0.982878202986655	0.998313854248935
PB2	natural killer cell mediated cytotoxicity	0.485661442414619	TBB5_HUMAN, TBB4B_HUMAN	2	0.343774771300392	0.998313854248935
PB2	necroptotic process	0.264333738535613	P53_HUMAN, PGAM5_HUMAN	2	0.809099631111049	0.998313854248935
PB2	negative regulation of apoptotic process	0.549430712526636	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, DDX3X_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, P53_HUMAN, HSPB1_HUMAN, NPM_HUMAN, HSP71_HUMAN, UBB_HUMAN, CH60_HUMAN, GRP78_HUMAN, PRS6A_HUMAN, SON_HUMAN, PSB1_HUMAN, COF1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, DNJA1_HUMAN, PRS7_HUMAN, GRP75_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, RS3A_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS6_HUMAN, RS27A_HUMAN, 1433Z_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, HDAC2_HUMAN, DNJA3_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, ATD3A_HUMAN, PSD13_HUMAN	50	3.24004611034965e-05	0.000797051343146015
PB2	negative regulation of catalytic activity	0.323326364983422	K1967_HUMAN, FAF2_HUMAN	2	0.703424129683577	0.998313854248935
PB2	negative regulation of cell death	0.298401048662242	HSP71_HUMAN, CYBP_HUMAN	2	0.751133239381204	0.998313854248935
PB2	negative regulation of cell growth	0.287049274440211	DDX3X_HUMAN, NDUS3_HUMAN, P53_HUMAN, ENOA_HUMAN, HSP71_HUMAN, 2AAA_HUMAN, GBLP_HUMAN, RBBP7_HUMAN	8	0.902434303526624	0.998313854248935
PB2	negative regulation of cell proliferation	0.324959351939228	P53_HUMAN, NPM_HUMAN, HSP71_HUMAN, DNJA3_HUMAN, WDR6_HUMAN	5	0.767736315954187	0.998313854248935
PB2	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.339030440337916	DDX3X_HUMAN, IGBP1_HUMAN, DNJA3_HUMAN	3	0.691662363575006	0.998313854248935
PB2	negative regulation of defense response to virus	0.0466402830620987	C1QBP_HUMAN, PCBP2_HUMAN	2	0.983430052613562	0.998313854248935
PB2	negative regulation of epidermal growth factor receptor signaling pathway	0.0489272578814941	UBB_HUMAN, RS27A_HUMAN	2	0.982878202986655	0.998313854248935
PB2	negative regulation of fibroblast proliferation	0.26919810568827	P53_HUMAN, EMD_HUMAN	2	0.801369272951535	0.998313854248935
PB2	negative regulation of gene expression	0.376616510621209	GBLP_HUMAN, ZN281_HUMAN	2	0.589734167978177	0.998313854248935
PB2	negative regulation of heart contraction	0.438259396998489	AT1A1_HUMAN, AT2A2_HUMAN	2	0.448783233530668	0.998313854248935
PB2	negative regulation of inclusion body assembly	0.564208519784277	HSP71_HUMAN, DNJB1_HUMAN, HSP72_HUMAN	3	0.144896112133031	0.994171074736983
PB2	negative regulation of intrinsic apoptotic signaling pathway	0.565908337682875	DDX3X_HUMAN, NDUS3_HUMAN, HDAC2_HUMAN	3	0.142231536253421	0.994171074736983
PB2	negative regulation of mRNA splicing, via spliceosome	0.193373409289284	SRS10_HUMAN, C1QBP_HUMAN, SRSF4_HUMAN	3	0.934364046473372	0.998313854248935
PB2	negative regulation of programmed cell death	0.612078192056414	PRS8_HUMAN, DNJA3_HUMAN	2	0.128935195646012	0.994171074736983
PB2	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	0.514273995653067	HS90B_HUMAN, K1967_HUMAN	2	0.285275891157181	0.998313854248935
PB2	negative regulation of protein kinase activity	0.339669884685523	HSPB1_HUMAN, DNJA3_HUMAN	2	0.670029277900036	0.998313854248935
PB2	negative regulation of protein ubiquitination	0.500282417671988	HSP71_HUMAN, DNJA1_HUMAN	2	0.313297036414216	0.998313854248935
PB2	negative regulation of transcription from RNA polymerase II promoter	0.310174173566692	P53_HUMAN, ENOA_HUMAN, UBB_HUMAN, THIO_HUMAN, DDX5_HUMAN, HCFC1_HUMAN, RS14_HUMAN, RS27A_HUMAN, YBOX1_HUMAN, IGBP1_HUMAN, C1QBP_HUMAN, TIF1B_HUMAN, SNW1_HUMAN, RBBP7_HUMAN, HDAC2_HUMAN, DNJA3_HUMAN, TCF25_HUMAN, CHCH3_HUMAN	18	0.955520863114934	0.998313854248935
PB2	negative regulation of transcription, DNA-templated	0.403105606680306	P53_HUMAN, ENOA_HUMAN, HSP7C_HUMAN, PRS8_HUMAN, KHDR1_HUMAN, TIF1B_HUMAN, SNW1_HUMAN, HDAC2_HUMAN, ZN281_HUMAN, MAGD1_HUMAN	10	0.529923886462087	0.998313854248935
PB2	negative regulation of transforming growth factor beta receptor signaling pathway	0.123538520318435	P53_HUMAN, UBB_HUMAN, GRP78_HUMAN, PP1G_HUMAN, RS27A_HUMAN	5	0.994185420670704	0.998313854248935
PB2	negative regulation of translation	0.310379528504526	DDX3X_HUMAN, HNRPQ_HUMAN, SYEP_HUMAN, IF4A3_HUMAN, RL13A_HUMAN, GBLP_HUMAN, RBM4_HUMAN	7	0.869968877236763	0.998313854248935
PB2	negative regulation of type I interferon production	0.0531031024125843	UBB_HUMAN, RS27A_HUMAN, PCBP2_HUMAN	3	0.993437224945531	0.998313854248935
PB2	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.622774001392579	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, UBB_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS27A_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	33	3.09834363946112e-07	1.86506718054542e-05
PB2	nervous system development	0.369671858667983	MSI1H_HUMAN, TIM8A_HUMAN	2	0.605235622254991	0.998313854248935
PB2	neuron apoptotic process	0.248597598432672	AIFM1_HUMAN, P53_HUMAN	2	0.832817672768796	0.998313854248935
PB2	neuron differentiation	0.279247164934013	AIFM1_HUMAN, PP1G_HUMAN	2	0.784813225491656	0.998313854248935
PB2	neurotrophin TRK receptor signaling pathway	0.4020620153827	UBB_HUMAN, KAP0_HUMAN, CALM_HUMAN, RS27A_HUMAN, HDAC2_HUMAN, MAGD1_HUMAN	6	0.538386664339463	0.998313854248935
PB2	nitric oxide metabolic process	0.531381212577796	HS90A_HUMAN, CALM_HUMAN	2	0.252729554057275	0.998313854248935
PB2	NLS-bearing protein import into nucleus	0.500640167246402	IMA3_HUMAN, IMA4_HUMAN, IMA5_HUMAN, IMA1_HUMAN, IMB1_HUMAN	5	0.202873672606466	0.998313854248935
PB2	Notch receptor processing	0.0489272578814941	UBB_HUMAN, RS27A_HUMAN	2	0.982878202986655	0.998313854248935
PB2	Notch signaling pathway	0.129497926235558	P53_HUMAN, UBB_HUMAN, RS27A_HUMAN, SKP1_HUMAN, SNW1_HUMAN	5	0.993247907893741	0.998313854248935
PB2	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.171492675025682	PABP1_HUMAN, DDX6_HUMAN, IF4A3_HUMAN	3	0.951603958053177	0.998313854248935
PB2	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.408102388808565	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RSSA_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, 2AAA_HUMAN, RL4_HUMAN, IF4A3_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS10_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, RL37A_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, 2ABA_HUMAN, RL38_HUMAN, RS21_HUMAN, RL24_HUMAN, RL36A_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN, RBM8A_HUMAN	66	0.517980452934454	0.998313854248935
PB2	nuclear-transcribed mRNA poly(A) tail shortening	0.252549327535405	PABP1_HUMAN, IF4A3_HUMAN	2	0.827047901388916	0.998313854248935
PB2	nucleobase-containing small molecule metabolic process	0.23416565885136	THIO_HUMAN, PUR6_HUMAN, PYR1_HUMAN	3	0.890024306510618	0.998313854248935
PB2	nucleosome assembly	0.228925182952962	NPM_HUMAN, H14_HUMAN, H2AX_HUMAN, H4_HUMAN, RBBP7_HUMAN, RUVB1_HUMAN	6	0.964915533197158	0.998313854248935
PB2	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	0.159653277220275	HS90B_HUMAN, UBB_HUMAN, THIO_HUMAN, RS27A_HUMAN	4	0.976967366318737	0.998313854248935
PB2	nucleotide-binding oligomerization domain containing signaling pathway	0.0489272578814941	UBB_HUMAN, RS27A_HUMAN	2	0.982878202986655	0.998313854248935
PB2	nucleotide-excision repair	0.258493062800447	P53_HUMAN, PCNA_HUMAN, RD23B_HUMAN	3	0.855020852712802	0.998313854248935
PB2	osteoblast differentiation	0.411736120856348	HNRPQ_HUMAN, U520_HUMAN, ATPB_HUMAN, HNRPC_HUMAN, PRS7_HUMAN, FAS_HUMAN, RS15_HUMAN, ERH_HUMAN, HNRPU_HUMAN	9	0.472816084572083	0.998313854248935
PB2	oxidation-reduction process	0.264026259505	SERA_HUMAN, PHF2_HUMAN, AIFM1_HUMAN, THIO_HUMAN, AL1B1_HUMAN, TECR_HUMAN	6	0.928298880229251	0.998313854248935
PB2	placenta development	0.509761181267672	HS90B_HUMAN, RS6_HUMAN	2	0.294182759242988	0.998313854248935
PB2	platelet activation	0.428515996517854	CALU_HUMAN, GRP78_HUMAN, COF1_HUMAN, CALM_HUMAN, 1433Z_HUMAN	5	0.424732177572925	0.998313854248935
PB2	platelet aggregation	0.33302858760909	HSPB1_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.706133814335033	0.998313854248935
PB2	platelet degranulation	0.531459095693893	CALU_HUMAN, GRP78_HUMAN, COF1_HUMAN, CALM_HUMAN	4	0.174452200032996	0.998313854248935
PB2	positive regulation of apoptotic process	0.363782024553616	DDX3X_HUMAN, AIFM1_HUMAN, P53_HUMAN, UBB_HUMAN, CH60_HUMAN, DNJA1_HUMAN, RS6_HUMAN, RS27A_HUMAN, GBLP_HUMAN, PRKDC_HUMAN, C1QBP_HUMAN, K1967_HUMAN, DNJA3_HUMAN, MAGD1_HUMAN	14	0.753076474652401	0.998313854248935
PB2	positive regulation of apoptotic signaling pathway	0.577994860442413	RS3_HUMAN, MAGD1_HUMAN	2	0.174939625903231	0.998313854248935
PB2	positive regulation of cell cycle	0.267557181887211	HCFC1_HUMAN, RS15A_HUMAN	2	0.803997851400933	0.998313854248935
PB2	positive regulation of cell migration	0.502880722694546	GRP78_HUMAN, GBLP_HUMAN	2	0.308004346448118	0.998313854248935
PB2	positive regulation of cell proliferation	0.445633407291559	DNJA2_HUMAN, ADT2_HUMAN, SSRA_HUMAN, RS9_HUMAN, RS15A_HUMAN, RS4X_HUMAN, HDAC2_HUMAN, MEP50_HUMAN	8	0.323575876668308	0.998313854248935
PB2	positive regulation of cyclic-nucleotide phosphodiesterase activity	0.498548550900708	CALM_HUMAN, GBLP_HUMAN	2	0.316850490626259	0.998313854248935
PB2	positive regulation of DNA repair	0.436696628178244	H2AX_HUMAN, TIF1B_HUMAN	2	0.452352078536144	0.998313854248935
PB2	positive regulation of endopeptidase activity	0.380254927057643	PSDE_HUMAN, ADRM1_HUMAN	2	0.58155470634947	0.998313854248935
PB2	positive regulation of gene expression	0.513688662904793	EF2_HUMAN, HCFC1_HUMAN	2	0.286423870887318	0.998313854248935
PB2	positive regulation of GTPase activity	0.538995104836095	GBLP_HUMAN, PGAM5_HUMAN	2	0.238899538926491	0.998313854248935
PB2	positive regulation of histone H3-K4 methylation	0.273763287223677	SNW1_HUMAN, WDR61_HUMAN	2	0.793945317815955	0.998313854248935
PB2	positive regulation of I-kappaB kinase/NF-kappaB signaling	0.0489272578814941	UBB_HUMAN, RS27A_HUMAN	2	0.982878202986655	0.998313854248935
PB2	positive regulation of intracellular estrogen receptor signaling pathway	0.575854368632396	DDX5_HUMAN, DDX17_HUMAN	2	0.178140238592229	0.998313854248935
PB2	positive regulation of intrinsic apoptotic signaling pathway	0.276761606338861	P53_HUMAN, GBLP_HUMAN	2	0.788981117079189	0.998313854248935
PB2	positive regulation of mRNA splicing, via spliceosome	0.0315638895840999	TRA2B_HUMAN, SNW1_HUMAN	2	0.986700580636007	0.998313854248935
PB2	positive regulation of NF-kappaB transcription factor activity	0.274393950423949	NPM_HUMAN, UBB_HUMAN, RS3_HUMAN, PSA6_HUMAN, RS27A_HUMAN	5	0.881244223830117	0.998313854248935
PB2	positive regulation of nitric oxide biosynthetic process	0.572816573212813	HS90A_HUMAN, HS90B_HUMAN	2	0.182745484850238	0.998313854248935
PB2	positive regulation of peptidyl-tyrosine phosphorylation	0.294358240226715	HAX1_HUMAN, P53_HUMAN	2	0.758467618573671	0.998313854248935
PB2	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	0.525713423613926	TERA_HUMAN, GBLP_HUMAN	2	0.263291956129363	0.998313854248935
PB2	positive regulation of protein import into nucleus, translocation	0.648482115151854	UBR5_HUMAN, HS90B_HUMAN	2	0.0898886463503208	0.896457040628875
PB2	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.00942191992603693	P53_HUMAN, 1433Z_HUMAN	2	0.99048862148657	0.998313854248935
PB2	positive regulation of protein kinase B signaling	0.309221007532242	HAX1_HUMAN, C1QBP_HUMAN	2	0.730935069434307	0.998313854248935
PB2	positive regulation of protein serine/threonine kinase activity	0.487109489797089	HS90B_HUMAN, CALM_HUMAN	2	0.340706383754079	0.998313854248935
PB2	positive regulation of protein ubiquitination	0.528875092858056	GRP78_HUMAN, DNJA3_HUMAN	2	0.257372238782843	0.998313854248935
PB2	positive regulation of signal transduction	0.526054387871059	IRS4_HUMAN, KHDR1_HUMAN	2	0.262650226401672	0.998313854248935
PB2	positive regulation of transcription from RNA polymerase II promoter	0.372957504186292	HAX1_HUMAN, DDX3X_HUMAN, P53_HUMAN, UBB_HUMAN, DDX5_HUMAN, HCFC1_HUMAN, HNRPK_HUMAN, RS27A_HUMAN, IGBP1_HUMAN, PRKDC_HUMAN, SNW1_HUMAN, HDAC2_HUMAN, DDX17_HUMAN, RBM14_HUMAN, WDR61_HUMAN, CN166_HUMAN, RUVB2_HUMAN	17	0.73039495717373	0.998313854248935
PB2	positive regulation of transcription, DNA-templated	0.403185365702738	P53_HUMAN, RM12_HUMAN, PRS8_HUMAN, ILF2_HUMAN, TIF1B_HUMAN, HNRPD_HUMAN, HDAC2_HUMAN, ZN281_HUMAN, MAGD1_HUMAN	9	0.513119375530472	0.998313854248935
PB2	positive regulation of translation	0.396214870460771	DDX3X_HUMAN, NPM_HUMAN, PABP1_HUMAN, EF2_HUMAN, IF4A3_HUMAN, RS4X_HUMAN, HNRPD_HUMAN, LARP1_HUMAN, RS27L_HUMAN	9	0.54589401117006	0.998313854248935
PB2	positive regulation of translational initiation	0.336522431839089	DDX3X_HUMAN, KHDR1_HUMAN	2	0.676577883561727	0.998313854248935
PB2	positive regulation of type I interferon production	0.186606404867459	UBB_HUMAN, RS27A_HUMAN, PRKDC_HUMAN	3	0.940141231941413	0.998313854248935
PB2	positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.619163548884535	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, UBB_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS27A_HUMAN, SKP1_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	34	3.53806782217288e-07	1.86506718054542e-05
PB2	post-Golgi vesicle-mediated transport	0.298619100698543	HSP7C_HUMAN, SCFD1_HUMAN	2	0.75073431187236	0.998313854248935
PB2	post-translational protein modification	0.404173592891057	DPM1_HUMAN, SEC13_HUMAN	2	0.527064820229514	0.998313854248935
PB2	proteasome assembly	0.597545764922081	PSD11_HUMAN, ADRM1_HUMAN	2	0.147410040791794	0.994171074736983
PB2	proteasome-mediated ubiquitin-dependent protein catabolic process	0.419731939379344	RD23B_HUMAN, TERA_HUMAN, PRS8_HUMAN, PP2AB_HUMAN, PCBP2_HUMAN	5	0.455546052437851	0.998313854248935
PB2	protein autophosphorylation	0.61117678283793	PYR1_HUMAN, TIF1B_HUMAN	2	0.13003218364321	0.994171074736983
PB2	protein complex assembly	0.297728061298746	IMA3_HUMAN, P53_HUMAN, SYEP_HUMAN, 2AAA_HUMAN, SF3B3_HUMAN	5	0.834886085177843	0.998313854248935
PB2	protein dephosphorylation	0.402534810569856	PPP6_HUMAN, 2AAA_HUMAN, PP1G_HUMAN, PP2AB_HUMAN, 2ABA_HUMAN, TIM50_HUMAN	6	0.536527157389337	0.998313854248935
