setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB1F2	nucleolus	0.261703220608521	PGRC1_HUMAN, NOP56_HUMAN, GEMI2_HUMAN, XPO1_HUMAN, PEX14_HUMAN, NPM3_HUMAN, NPM_HUMAN, HSP7C_HUMAN, XRCC6_HUMAN, NUCL_HUMAN, RL13_HUMAN, RL4_HUMAN, PP1G_HUMAN, SRP14_HUMAN, GRP75_HUMAN, RL3_HUMAN, RL5_HUMAN, RL21_HUMAN, RS10_HUMAN, TCPE_HUMAN, RL34_HUMAN, RS3A_HUMAN, RS14_HUMAN, RS23_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL10A_HUMAN, RL11_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL19_HUMAN, PRDX1_HUMAN, RL18_HUMAN, C1QBP_HUMAN, RCN2_HUMAN, LYRIC_HUMAN, DDX17_HUMAN, TS101_HUMAN, TMX1_HUMAN, MDN1_HUMAN, RL36_HUMAN, TIM13_HUMAN	45	0.999968914410789	0.99999999952813
PB1F2	nucleoplasm	0.24578155517226	PSD11_HUMAN, PSD12_HUMAN, PSMD9_HUMAN, NOP56_HUMAN, GEMI2_HUMAN, HAT1_HUMAN, XPO1_HUMAN, PSMD3_HUMAN, XPOT_HUMAN, H2B1K_HUMAN, SRS10_HUMAN, SMC2_HUMAN, NPM_HUMAN, H2B1J_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, UBB_HUMAN, THIO_HUMAN, PCNA_HUMAN, XRCC6_HUMAN, RS2_HUMAN, PP2BB_HUMAN, PRS6A_HUMAN, NUCL_HUMAN, ROA2_HUMAN, H2B1O_HUMAN, MCM3_HUMAN, PSA5_HUMAN, HNRH1_HUMAN, CSTF2_HUMAN, H2B1B_HUMAN, MCM7_HUMAN, PHB_HUMAN, PRS7_HUMAN, RBMX_HUMAN, LPPRC_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, HNRPF_HUMAN, PSMD4_HUMAN, ACTB_HUMAN, HNRPK_HUMAN, CALM_HUMAN, PRS4_HUMAN, PRS8_HUMAN, SMD2_HUMAN, SMD3_HUMAN, PRS10_HUMAN, H4_HUMAN, RAN_HUMAN, 1433Z_HUMAN, 2ABA_HUMAN, YBOX1_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, PSMD2_HUMAN, TIF1B_HUMAN, SF3B2_HUMAN, CUL2_HUMAN, IMB1_HUMAN, PSMD6_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, DDB1_HUMAN, RBBP7_HUMAN, SMN_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN, FUBP2_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, SMC4_HUMAN, FANCI_HUMAN, DDX20_HUMAN, RUVB2_HUMAN, PM14_HUMAN	76	0.999999999219337	0.99999999952813
PB1F2	nucleosome	0.171155034006383	H2B1K_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, H14_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	9	0.997336161873631	0.99999999952813
PB1F2	nucleus	0.309106753769213	PSD11_HUMAN, PSMD9_HUMAN, IPO5_HUMAN, DDX3X_HUMAN, GEMI2_HUMAN, HAT1_HUMAN, XPO1_HUMAN, PPM1G_HUMAN, PSMD3_HUMAN, XPOT_HUMAN, ACTN4_HUMAN, SSNA1_HUMAN, H2B1K_HUMAN, PEX14_HUMAN, PR40A_HUMAN, NDUS3_HUMAN, SRS10_HUMAN, SMC2_HUMAN, HS74L_HUMAN, AIFM1_HUMAN, TBB4A_HUMAN, ADT2_HUMAN, RLA0_HUMAN, ATPB_HUMAN, ENOA_HUMAN, NPM_HUMAN, H2B1J_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, CY1_HUMAN, ROA1_HUMAN, H2A1_HUMAN, H14_HUMAN, THIO_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, PCNA_HUMAN, ADT1_HUMAN, ADT3_HUMAN, XRCC6_HUMAN, AT1A3_HUMAN, EF2_HUMAN, KPYM_HUMAN, ENPL_HUMAN, RS2_HUMAN, KAPCA_HUMAN, CAN2_HUMAN, PRS6A_HUMAN, RL7_HUMAN, RL17_HUMAN, NUCL_HUMAN, UBA1_HUMAN, ROA2_HUMAN, RS3_HUMAN, SAHH_HUMAN, H2B1O_HUMAN, COF1_HUMAN, MCM3_HUMAN, RL13_HUMAN, EF1G_HUMAN, PYR1_HUMAN, PSA5_HUMAN, 2AAA_HUMAN, HNRH1_HUMAN, 1433B_HUMAN, CSTF2_HUMAN, H2B1B_HUMAN, MCM7_HUMAN, PHB_HUMAN, RL22_HUMAN, PRS7_HUMAN, RL4_HUMAN, PP1G_HUMAN, ODO2_HUMAN, SRP14_HUMAN, RBMX_HUMAN, RL3_HUMAN, RL13A_HUMAN, PEX19_HUMAN, SYG_HUMAN, LAP2A_HUMAN, RS27_HUMAN, LPPRC_HUMAN, MATR3_HUMAN, RANG_HUMAN, VDAC2_HUMAN, BAG6_HUMAN, RL5_HUMAN, ATPO_HUMAN, NASP_HUMAN, RBM25_HUMAN, KNTC1_HUMAN, TCPD_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, HNRPF_HUMAN, SYRC_HUMAN, HSP72_HUMAN, PSMD4_HUMAN, NP1L1_HUMAN, MTPN_HUMAN, RS3A_HUMAN, RL15_HUMAN, HNRPK_HUMAN, CALM_HUMAN, PRS4_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS18_HUMAN, SMD3_HUMAN, PRS10_HUMAN, RL7A_HUMAN, RS6_HUMAN, H4_HUMAN, RAN_HUMAN, RS24_HUMAN, RS25_HUMAN, RL30_HUMAN, RL10A_HUMAN, GRB2_HUMAN, TRA2B_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, ACTG_HUMAN, PP2AA_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, TBB4B_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, RL6_HUMAN, M2OM_HUMAN, SSBP_HUMAN, PRDX1_HUMAN, RL18_HUMAN, C1QBP_HUMAN, BAX_HUMAN, AIMP2_HUMAN, TIF1B_HUMAN, TARB1_HUMAN, SF3B2_HUMAN, TBB3_HUMAN, CUL2_HUMAN, TBA3C_HUMAN, NACA_HUMAN, TBB2A_HUMAN, IMB1_HUMAN, SYK_HUMAN, PCBP2_HUMAN, DDB1_HUMAN, RBBP7_HUMAN, SMN_HUMAN, H2B2E_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, HUWE1_HUMAN, LYRIC_HUMAN, H2B3B_HUMAN, PAIRB_HUMAN, HS105_HUMAN, DDX17_HUMAN, FUBP2_HUMAN, TNPO1_HUMAN, DNJA3_HUMAN, MB12A_HUMAN, IPO9_HUMAN, QKI_HUMAN, DNJC7_HUMAN, CHP1_HUMAN, MEP50_HUMAN, TBA1C_HUMAN, CSN4_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, RM01_HUMAN, XPO4_HUMAN, SLIRP_HUMAN, UN45A_HUMAN, GEMI7_HUMAN, XPO5_HUMAN, CYBP_HUMAN, PREB_HUMAN, SMC4_HUMAN, MDN1_HUMAN, CHCH3_HUMAN, TBA8_HUMAN, TECR_HUMAN, SYLC_HUMAN, DDX20_HUMAN, CN166_HUMAN, RUVB2_HUMAN, STRAP_HUMAN, UCHL5_HUMAN, NUBP2_HUMAN	198	0.99999999952813	0.99999999952813
PB1F2	oligosaccharyltransferase complex	0.433460659319293	RPN1_HUMAN, OST48_HUMAN, STT3A_HUMAN	3	0.438695973985663	0.99999999952813
PB1F2	perinuclear region of cytoplasm	0.372642946247723	NPC1_HUMAN, ACTN4_HUMAN, AIFM1_HUMAN, HSP71_HUMAN, MPRI_HUMAN, ENPL_HUMAN, MCM3_HUMAN, 1433B_HUMAN, LPPRC_HUMAN, MTPN_HUMAN, ARF3_HUMAN, RS6_HUMAN, 1433Z_HUMAN, CKAP4_HUMAN, LYRIC_HUMAN, PAIRB_HUMAN, SLIRP_HUMAN, UN45A_HUMAN, ATX10_HUMAN, CN166_HUMAN	20	0.766128567453335	0.99999999952813
PB1F2	peroxisomal matrix	0.652635574443039	GNPAT_HUMAN, PRDX1_HUMAN	2	0.0899425631546056	0.710026464447597
PB1F2	peroxisomal membrane	0.577358162057157	GNPAT_HUMAN, PEX14_HUMAN, PEX19_HUMAN	3	0.128335735122194	0.793933368631264
PB1F2	peroxisome	0.379285338278203	GNPAT_HUMAN, PEX14_HUMAN, PEX19_HUMAN, AL3A2_HUMAN, HSDL2_HUMAN, GBF1_HUMAN, TBA8_HUMAN	7	0.648397865834097	0.99999999952813
PB1F2	phagocytic vesicle membrane	0.0534204005682321	1B07_HUMAN, 1C07_HUMAN	2	0.979733525190814	0.99999999952813
PB1F2	pICln-Sm protein complex	0.0993641579174692	SMD2_HUMAN, SMD3_HUMAN	2	0.963144338756751	0.99999999952813
PB1F2	plasma membrane	0.439586708248222	GNAT3_HUMAN, IRS4_HUMAN, 1B07_HUMAN, CPNS1_HUMAN, AT1A1_HUMAN, ATPB_HUMAN, ENOA_HUMAN, 4F2_HUMAN, UBB_HUMAN, 1C07_HUMAN, CH60_HUMAN, HSP7C_HUMAN, AT1A3_HUMAN, CD99_HUMAN, KPYM_HUMAN, ENPL_HUMAN, PP2BB_HUMAN, KAPCA_HUMAN, CAN2_HUMAN, PTN1_HUMAN, AT2B1_HUMAN, ATPA_HUMAN, HMOX2_HUMAN, CTR1_HUMAN, BASI_HUMAN, EAA1_HUMAN, NSF_HUMAN, ATPO_HUMAN, MRP_HUMAN, FAS_HUMAN, TCPG_HUMAN, KNTC1_HUMAN, RAB5C_HUMAN, COPB_HUMAN, MOT1_HUMAN, AT12A_HUMAN, AT1B3_HUMAN, CALM_HUMAN, GRB2_HUMAN, PP2AA_HUMAN, EF1A1_HUMAN, CLH1_HUMAN, 1433F_HUMAN, C1QBP_HUMAN, CKAP4_HUMAN, DSG2_HUMAN, SYK_HUMAN, AAAT_HUMAN, QSOX2_HUMAN, PAIRB_HUMAN, EXOC6_HUMAN, HM13_HUMAN, SCFD1_HUMAN, GSLG1_HUMAN, CHP1_HUMAN, HCD2_HUMAN, TS101_HUMAN, GOLP3_HUMAN, RAB18_HUMAN, RTN4_HUMAN, SERC1_HUMAN, ATX10_HUMAN, PCYOX_HUMAN, VPS28_HUMAN, STRAP_HUMAN	65	0.226767450668669	0.973280388940095
PB1F2	polysomal ribosome	0.248811223086778	RL7A_HUMAN, NUFP2_HUMAN	2	0.827178122550437	0.99999999952813
PB1F2	polysome	0.27992041727601	EF2_HUMAN, RS4X_HUMAN, RS6_HUMAN	3	0.813646210275036	0.99999999952813
PB1F2	pore complex	0.707310937885576	VDAC2_HUMAN, BAX_HUMAN	2	0.0494333246136556	0.596289478152221
PB1F2	postsynaptic density	0.564699331443024	ACTB_HUMAN, 1433Z_HUMAN	2	0.199416141319138	0.916364649395086
PB1F2	proteasome accessory complex	0.143378201214443	PSD11_HUMAN, PSD12_HUMAN, PSMD3_HUMAN, PRS6A_HUMAN, PRS7_HUMAN, PSMD4_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN	11	0.999847492869525	0.99999999952813
PB1F2	proteasome complex	0.188991125028447	PSD11_HUMAN, PSD12_HUMAN, PSMD3_HUMAN, PRS6A_HUMAN, PSA5_HUMAN, PRS7_HUMAN, PSMD4_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, UCHL5_HUMAN	13	0.999500252756354	0.99999999952813
PB1F2	proteasome regulatory particle	0.203665335935772	PSD11_HUMAN, PSD12_HUMAN, PSMD9_HUMAN, PSMD3_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PSMD2_HUMAN	7	0.989860994209652	0.99999999952813
PB1F2	proteasome regulatory particle, base subcomplex	0.281659304785208	PSMD9_HUMAN, PSMD4_HUMAN	2	0.775556420033402	0.99999999952813
PB1F2	protein complex	0.427744340708557	GNAT3_HUMAN, HAT1_HUMAN, ACTN4_HUMAN, PEX14_HUMAN, ERLN1_HUMAN, AT1A1_HUMAN, HNRPC_HUMAN, CH60_HUMAN, PYR1_HUMAN, CALX_HUMAN, PP1G_HUMAN, OST48_HUMAN, PEX19_HUMAN, NASP_HUMAN, ACTB_HUMAN, ACTA_HUMAN, H4_HUMAN, 1433Z_HUMAN, CLH1_HUMAN	19	0.409606421131924	0.99999999952813
PB1F2	protein phosphatase type 2A complex	0.725703936523019	2AAA_HUMAN, 2ABA_HUMAN, PP2AA_HUMAN	3	0.0159921904969876	0.431770000429686
PB1F2	pseudopodium	0.500007947580378	ACTN4_HUMAN, CAN2_HUMAN	2	0.316399868801268	0.99999999952813
PB1F2	ribonucleoprotein complex	0.231535741932478	XPO1_HUMAN, ACTN4_HUMAN, RLA0_HUMAN, NPM_HUMAN, SYEP_HUMAN, HSP71_HUMAN, ROA1_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, EF2_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS3_HUMAN, RL22_HUMAN, RL4_HUMAN, RBMX_HUMAN, RL13A_HUMAN, LPPRC_HUMAN, RL5_HUMAN, RS5_HUMAN, ACTB_HUMAN, RS3A_HUMAN, RS8_HUMAN, RS4X_HUMAN, RS6_HUMAN, YBOX1_HUMAN, HNRPU_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, SLIRP_HUMAN, RUVB2_HUMAN	32	0.999975974947887	0.99999999952813
PB1F2	ribosome	0.23975679896127	CALX_HUMAN, RS27_HUMAN, RS10_HUMAN, RL15_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS25_HUMAN	10	0.986914218164892	0.99999999952813
PB1F2	rough endoplasmic reticulum	0.663113164493689	RPN1_HUMAN, HM13_HUMAN	2	0.0807006791134129	0.710026464447597
PB1F2	ruffle membrane	0.425768552077759	RS3_HUMAN, COF1_HUMAN	2	0.476928418258391	0.99999999952813
PB1F2	sarcolemma	0.610121803383253	AT1A1_HUMAN, BASI_HUMAN	2	0.135527765181474	0.793933368631264
PB1F2	sarcomere	0.362651385806744	CALM_HUMAN, ACTC_HUMAN, ACTS_HUMAN	3	0.62853356974476	0.99999999952813
PB1F2	secretory granule	0.570112394017384	CH60_HUMAN, SYG_HUMAN	2	0.190970136397018	0.916364649395086
PB1F2	small nuclear ribonucleoprotein complex	0.0993641579174692	SMD2_HUMAN, SMD3_HUMAN	2	0.963144338756751	0.99999999952813
PB1F2	small ribosomal subunit	0.211419615837478	RS16_HUMAN, RS18_HUMAN, RS4X_HUMAN, RS6_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN	8	0.986284770392322	0.99999999952813
PB1F2	SMN complex	0.0404720313618805	GEMI2_HUMAN, SMN_HUMAN, GEMI7_HUMAN, DDX20_HUMAN, STRAP_HUMAN	5	0.999277614686268	0.99999999952813
PB1F2	SMN-Sm protein complex	0.0572983532349059	GEMI2_HUMAN, SMD2_HUMAN, SMD3_HUMAN, SMN_HUMAN, GEMI7_HUMAN, DDX20_HUMAN, STRAP_HUMAN	7	0.999958944809134	0.99999999952813
PB1F2	sodium:potassium-exchanging ATPase complex	0.54416059390316	AT1A1_HUMAN, AT1A3_HUMAN, AT1B3_HUMAN	3	0.181886106853415	0.916364649395086
PB1F2	spindle pole	0.395966524826625	KNTC1_HUMAN, CALM_HUMAN, PP2AA_HUMAN	3	0.540255905736346	0.99999999952813
PB1F2	spindle pole centrosome	0.0284160023418036	NPM_HUMAN, NUBP2_HUMAN	2	0.985727375361439	0.99999999952813
PB1F2	spliceosomal complex	0.21702082237199	GEMI2_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, HSP7C_HUMAN, ROA2_HUMAN, RBM25_HUMAN, HNRPM_HUMAN, SMD2_HUMAN, SMD3_HUMAN, SF3B2_HUMAN	10	0.99408078206947	0.99999999952813
PB1F2	stress fiber	0.433310128792788	ACTN4_HUMAN, ACTS_HUMAN	2	0.459964907370914	0.99999999952813
PB1F2	synapse	0.635526990118044	AT1A3_HUMAN, ARFG1_HUMAN	2	0.106687914347048	0.710026464447597
PB1F2	trans-Golgi network	0.396743584040988	GBF1_HUMAN, GOLP3_HUMAN	2	0.542332559755658	0.99999999952813
PB1F2	trans-Golgi network membrane	0.585771737030199	CLH1_HUMAN, GLP3L_HUMAN	2	0.167798362570771	0.899585666004411
PB1F2	transcription factor complex	0.409675369518503	XRCC6_HUMAN, PRKDC_HUMAN	2	0.513228456171861	0.99999999952813
PB1F2	transcriptional repressor complex	0.255512675353299	1433B_HUMAN, DDX20_HUMAN	2	0.817311462521089	0.99999999952813
PB1F2	U1 snRNP	0.0993641579174692	SMD2_HUMAN, SMD3_HUMAN	2	0.963144338756751	0.99999999952813
PB1F2	U12-type spliceosomal complex	0.104903542347037	SMD2_HUMAN, SMD3_HUMAN, YBOX1_HUMAN, SF3B2_HUMAN, PM14_HUMAN	5	0.995721345573565	0.99999999952813
PB1F2	U4 snRNP	0.0993641579174692	SMD2_HUMAN, SMD3_HUMAN	2	0.963144338756751	0.99999999952813
PB1F2	ubiquitin ligase complex	0.451610516392878	HSP71_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	3	0.390549844890136	0.99999999952813
PB1F2	vesicle	0.462096894885322	AT1A1_HUMAN, HSP71_HUMAN, AT1A3_HUMAN, KPYM_HUMAN, PIMT_HUMAN, COF1_HUMAN, CALM_HUMAN, TBB4B_HUMAN, CLH1_HUMAN, TBB2A_HUMAN, MB12A_HUMAN, TBA1C_HUMAN	12	0.271851301526034	0.99999999952813
PB1F2	Z disc	0.439343946223032	ACTN4_HUMAN, CAPZB_HUMAN, SMN_HUMAN	3	0.422953080287957	0.99999999952813
PB1F2	zona pellucida receptor complex	0.674291309019623	TCPA_HUMAN, HS71L_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, TCPB_HUMAN, TCPH_HUMAN	9	0.00139942297714603	0.135044317294592
PB2	acrosomal vesicle	0.249842731294767	TCPA_HUMAN, TCPZ_HUMAN	2	0.825681934927019	0.947800436510243
PB2	actin cytoskeleton	0.463934691641455	HAX1_HUMAN, MARCS_HUMAN, PSB3_HUMAN, CN166_HUMAN	4	0.359557936576978	0.737358490154257
PB2	aggresome	0.472174004605407	HSP71_HUMAN, TCPQ_HUMAN	2	0.374351233462931	0.737358490154257
PB2	apical plasma membrane	0.487672505209549	AT1A1_HUMAN, HS90B_HUMAN	2	0.341630947174381	0.737358490154257
PB2	basolateral plasma membrane	0.487672505209549	AT1A1_HUMAN, HS90B_HUMAN	2	0.341630947174381	0.737358490154257
PB2	blood microparticle	0.444982270240453	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN, ACTB_HUMAN, PRS8_HUMAN, 1433Z_HUMAN, ACTG_HUMAN	9	0.360637267373236	0.737358490154257
PB2	Cajal body	0.0863211391504476	U5S1_HUMAN, NOP58_HUMAN	2	0.968710946145439	0.993843960181292
PB2	catalytic step 2 spliceosome	0.377512660973626	HNRPQ_HUMAN, U520_HUMAN, SLU7_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, PABP1_HUMAN, DDX5_HUMAN, HNRH1_HUMAN, IF4A3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRPK_HUMAN, HNRPU_HUMAN, SNW1_HUMAN, U5S1_HUMAN, SF3B3_HUMAN, RBM8A_HUMAN	17	0.732039102686589	0.947800436510243
PB2	cell body	0.354814016379128	TBB5_HUMAN, TCPA_HUMAN, HS71L_HUMAN, TCPZ_HUMAN, RL28_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, RS6_HUMAN, TCPB_HUMAN, CYBP_HUMAN	11	0.784044886029711	0.947800436510243
PB2	cell cortex	0.260163802511588	NUCL_HUMAN, MARCS_HUMAN	2	0.810260916568954	0.947800436510243
PB2	cell junction	0.419769794400591	MAP1B_HUMAN, DNJA3_HUMAN	2	0.490453050358778	0.829317987101451
PB2	cell projection	0.606463597672727	PYR1_HUMAN, HNRPK_HUMAN	2	0.140083813367822	0.737358490154257
PB2	cell surface	0.318721744094112	ATPB_HUMAN, HS90B_HUMAN, 1C07_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP72_HUMAN, HNRPU_HUMAN, C1QBP_HUMAN	8	0.849626874242273	0.947800436510243
PB2	cellular_component	0.37626549162139	TTC27_HUMAN, CLPB_HUMAN	2	0.587898972824609	0.916608991425718
PB2	centriole	0.490959083487301	HSP71_HUMAN, HSP76_HUMAN	2	0.334833104683528	0.737358490154257
PB2	centrosome	0.464809000826379	NPM_HUMAN, PCNA_HUMAN, TCPA_HUMAN, PSA1_HUMAN, MARCS_HUMAN, TCPE_HUMAN, TCPQ_HUMAN, CALM_HUMAN	8	0.288164565014872	0.737358490154257
PB2	chaperonin-containing T-complex	0.30451728902223	TCPA_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPB_HUMAN	6	0.853020392859219	0.947800436510243
PB2	chromatin	0.322260251864188	P53_HUMAN, MCM7_HUMAN, SNW1_HUMAN, MAGD1_HUMAN	4	0.764617142590002	0.947800436510243
PB2	chromosome, centromeric region	0.559167931002978	2AAA_HUMAN, PP2AB_HUMAN	2	0.208275080946765	0.737358490154257
PB2	chromosome, telomeric region	0.551145957900512	H2AX_HUMAN, TEBP_HUMAN	2	0.221527197616615	0.737358490154257
PB2	COP9 signalosome	0.488004105390488	HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP76_HUMAN, ATPA_HUMAN, HS71L_HUMAN, WDR6_HUMAN	7	0.206087001492685	0.737358490154257
PB2	CRD-mediated mRNA stability complex	0.468099076795398	HNRPQ_HUMAN, YBOX1_HUMAN, HNRPU_HUMAN	3	0.348201001914259	0.737358490154257
PB2	cytoplasm	0.407722449188844	TBAL3_HUMAN, DDX3X_HUMAN, SC16A_HUMAN, IMA5_HUMAN, PSMD3_HUMAN, MSI1H_HUMAN, XPOT_HUMAN, PHF2_HUMAN, SRS10_HUMAN, UBR5_HUMAN, SLU7_HUMAN, P53_HUMAN, HSPB1_HUMAN, RLA1_HUMAN, RLA0_HUMAN, ENOA_HUMAN, NPM_HUMAN, SYEP_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, RSSA_HUMAN, ROA1_HUMAN, THIO_HUMAN, CH60_HUMAN, PABP1_HUMAN, PCNA_HUMAN, HSP76_HUMAN, RS3_HUMAN, COF1_HUMAN, PSA3_HUMAN, DDX6_HUMAN, RL13_HUMAN, PSA5_HUMAN, MCM7_HUMAN, PRS7_HUMAN, RL4_HUMAN, PP1G_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, RL3_HUMAN, TCPZ_HUMAN, PRS6B_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS10_HUMAN, MAP1B_HUMAN, TCPE_HUMAN, RL34_HUMAN, FAS_HUMAN, TCPG_HUMAN, PSB3_HUMAN, RL14_HUMAN, TCPQ_HUMAN, HCFC1_HUMAN, UBP11_HUMAN, IMA1_HUMAN, RD23B_HUMAN, PSMD4_HUMAN, TERA_HUMAN, ACTB_HUMAN, RS20_HUMAN, PSA6_HUMAN, RS3A_HUMAN, DCAF7_HUMAN, HNRPK_HUMAN, CALM_HUMAN, PRS4_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS23_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, 1433Z_HUMAN, RS21_HUMAN, GBLP_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, IGBP1_HUMAN, RL19_HUMAN, RL18_HUMAN, C1QBP_HUMAN, KHDR1_HUMAN, SSRP1_HUMAN, ILF2_HUMAN, PABP4_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, NACA_HUMAN, TBB2A_HUMAN, IMB1_HUMAN, F175B_HUMAN, U5S1_HUMAN, TEBP_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, MLF2_HUMAN, ADRM1_HUMAN, CDC37_HUMAN, TBB8_HUMAN, PP6R3_HUMAN, TBA3E_HUMAN, LARP1_HUMAN, NUFP2_HUMAN, HUWE1_HUMAN, K1967_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, HS105_HUMAN, HDAC2_HUMAN, GASP2_HUMAN, DNJA3_HUMAN, GRWD1_HUMAN, MEP50_HUMAN, CAB45_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, RBM4_HUMAN, WDR61_HUMAN, TBB1_HUMAN, CYBP_HUMAN, WDR6_HUMAN, CHCH3_HUMAN, TBA8_HUMAN, AKP8L_HUMAN, G3BP2_HUMAN, CN166_HUMAN, RUVB2_HUMAN, RUVB1_HUMAN, SYFA_HUMAN, NOP58_HUMAN, RL36_HUMAN, RBM8A_HUMAN, MAGD1_HUMAN, NUBP2_HUMAN	144	0.627144481286272	0.937112443301326
PB2	cytoplasmic microtubule	0.484665477255612	TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	3	0.307479392022097	0.737358490154257
PB2	cytoplasmic mRNA processing body	0.563362743135895	PRS6A_HUMAN, PSA2_HUMAN, PSA4_HUMAN, DDX6_HUMAN, PRS7_HUMAN, PSA6_HUMAN, YTHD2_HUMAN	7	0.0492061764053626	0.737358490154257
PB2	cytoplasmic ribonucleoprotein granule	0.444007796270033	RLA0_HUMAN, TBB5_HUMAN, PABP1_HUMAN, NUCL_HUMAN, RL28_HUMAN, ACTB_HUMAN, RS4X_HUMAN, RS6_HUMAN, HNRPU_HUMAN, RL6_HUMAN, TBA1A_HUMAN	11	0.342435240779546	0.737358490154257
PB2	cytoplasmic stress granule	0.368949155998648	DDX3X_HUMAN, PABP1_HUMAN, DDX6_HUMAN, YBOX1_HUMAN, PABP4_HUMAN, ATX2L_HUMAN, RBM4_HUMAN	7	0.689766212353442	0.947800436510243
PB2	cytoskeleton	0.415035913064453	HSPB1_HUMAN, TBB5_HUMAN, TCPG_HUMAN, ACTB_HUMAN, GBLP_HUMAN, ACTG_HUMAN, TBB4B_HUMAN	7	0.494432352392924	0.829317987101451
