R_A_S	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
0|0.2|0.8	0.62	0.631578947368421	0.332384157390629	0.667615842609371	0.018348623853211	0.981651376146789	0.667264803896437	0.0356612184249629	1308
0|0.2|0.8	0.63	0.631578947368421	0.331348692725861	0.668651307274139	0.0184049079754601	0.98159509202454	0.668290182004614	0.0357675111773472	1304
0|0.2|0.8	0.64	0.631578947368421	0.329795495728708	0.670204504271292	0.0184899845916795	0.981510015408321	0.66982824916688	0.0359281437125748	1298
0|0.2|0.8	0.65	0.631578947368421	0.328501164897748	0.671498835102252	0.0185614849187935	0.981438515081206	0.671109971802102	0.0360631104432757	1293
0|0.2|0.8	0.66	0.605263157894737	0.326430235568211	0.673569764431789	0.0179127725856698	0.98208722741433	0.672904383491412	0.0347957639939486	1284
0|0.2|0.8	0.67	0.605263157894737	0.324618172404867	0.675381827595133	0.0180109631949883	0.981989036805012	0.674698795180723	0.0349809885931559	1277
0|0.2|0.8	0.68	0.605263157894737	0.323064975407714	0.676935024592286	0.018095987411487	0.981904012588513	0.676236862342989	0.0351413292589763	1271
0|0.2|0.8	0.69	0.552631578947368	0.32125291224437	0.67874708775563	0.0166402535657686	0.983359746434231	0.677518584978211	0.0323076923076923	1262
0|0.2|0.8	0.7	0.552631578947368	0.320476313745793	0.679523686254207	0.0166799046862589	0.983320095313741	0.678287618559344	0.0323824209714726	1259
0|0.2|0.8	0.71	0.552631578947368	0.319958581413409	0.680041418586591	0.0167064439140811	0.983293556085919	0.678800307613432	0.0324324324324324	1257
0|0.2|0.8	0.72	0.5	0.319699715247217	0.680300284752783	0.0151515151515152	0.984848484848485	0.678543963086388	0.0294117647058824	1254
0|0.2|0.8	0.73	0.473684210526316	0.318146518250065	0.681853481749935	0.0144346431435445	0.985565356856456	0.67982568572161	0.0280155642023346	1247
0|0.2|0.8	0.74	0.473684210526316	0.316075588920528	0.683924411079472	0.0145278450363196	0.98547215496368	0.681876441937965	0.0281910728269381	1239
0|0.2|0.8	0.75	0.473684210526316	0.315557856588144	0.684442143411856	0.0145513338722716	0.985448666127728	0.682389130992053	0.0282352941176471	1237
0|0.2|0.8	0.76	0.447368421052632	0.314004659590991	0.685995340409009	0.0138211382113821	0.986178861788618	0.683670853627275	0.026813880126183	1230
0|0.2|0.8	0.77	0.421052631578947	0.313486927258607	0.686513072741393	0.013039934800326	0.986960065199674	0.683927198154319	0.025296442687747	1227
0|0.2|0.8	0.78	0.394736842105263	0.311674864095263	0.688325135904737	0.0123051681706317	0.987694831829368	0.685465265316585	0.0238663484486874	1219
0|0.2|0.8	0.79	0.368421052631579	0.310380533264302	0.689619466735698	0.0115416323165705	0.98845836768343	0.686490643424763	0.0223820943245404	1213
0|0.2|0.8	0.8	0.342105263157895	0.31012166709811	0.68987833290189	0.0107349298100743	0.989265070189926	0.686490643424763	0.0208166533226581	1211
0|0.2|0.8	0.81	0	0.000258866166192079	0.999741133833808	0	1	0.99000256344527	0	1
0|0.2|0.8	0.82	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.83	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.84	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.85	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.86	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.87	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.88	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.89	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.9	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.15|0|0.85	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.15|0|0.85	0.01	1	0.988868754853741	0.0111312451462594	0.00984966303784344	0.990150336962157	0.0207639066905922	0.0195071868583162	3858
0.15|0|0.85	0.02	1	0.964017602899301	0.0359823971006989	0.0101010101010101	0.98989898989899	0.0453729812868495	0.02	3762
0.15|0|0.85	0.03	1	0.94020191560963	0.0597980843903702	0.0103542234332425	0.989645776566757	0.0689566777749295	0.0204962243797195	3670
0.15|0|0.85	0.04	0.973684210526316	0.921822417809992	0.0781775821900078	0.0102834908282379	0.989716509171762	0.0869007946680338	0.0203520352035204	3598
0.15|0|0.85	0.05	0.973684210526316	0.90913797566658	0.0908620243334196	0.0104254719639335	0.989574528036066	0.0994616764932069	0.0206300529690549	3549
0.15|0|0.85	0.06	0.973684210526316	0.895676935024592	0.104323064975408	0.0105804975693452	0.989419502430655	0.112791591899513	0.0209335219236209	3497
0.15|0|0.85	0.07	0.973684210526316	0.885063422210717	0.114936577789283	0.0107060185185185	0.989293981481482	0.123301717508331	0.0211791642816256	3456
0.15|0|0.85	0.08	0.973684210526316	0.873673310898266	0.126326689101734	0.0108440797186401	0.98915592028136	0.134580876698283	0.0214492753623188	3412
0.15|0|0.85	0.09	0.921052631578947	0.865389593580119	0.134610406419881	0.0103611604499704	0.98963883955003	0.142271212509613	0.0204918032786885	3378
0.15|0|0.85	0.1	0.921052631578947	0.858659073259125	0.141340926740875	0.0104415274463007	0.989558472553699	0.148936170212766	0.0206489675516224	3352
0.15|0|0.85	0.11	0.921052631578947	0.852187419104323	0.147812580895677	0.0105199879771566	0.989480012022843	0.155344783388875	0.0208023774145617	3327
0.15|0|0.85	0.12	0.921052631578947	0.845198032617137	0.154801967382863	0.0106060606060606	0.989393939393939	0.162266085619072	0.0209706411024566	3300
0.15|0|0.85	0.13	0.894736842105263	0.837173181465182	0.162826818534818	0.0104039167686659	0.989596083231334	0.169956421430402	0.0205686630369026	3268
0.15|0|0.85	0.14	0.894736842105263	0.828889464147036	0.171110535852964	0.0105067985166873	0.989493201483313	0.178159446295822	0.0207697006719609	3236
0.15|0|0.85	0.15	0.894736842105263	0.819052549831737	0.180947450168263	0.0106316447779862	0.989368355222014	0.187900538323507	0.0210135970333745	3198
0.15|0|0.85	0.16	0.894736842105263	0.807144706186901	0.192855293813099	0.0107868020304569	0.989213197969543	0.199692386567547	0.0213166144200627	3152
0.15|0|0.85	0.17	0.894736842105263	0.791353870049185	0.208646129950815	0.0109996764801035	0.989000323519896	0.215329402717252	0.0217321828060083	3091
0.15|0|0.85	0.18	0.868421052631579	0.772197773750971	0.227802226249029	0.0109416445623342	0.989058355437666	0.234042553191489	0.0216110019646365	3016
0.15|0|0.85	0.19	0.868421052631579	0.743981361636034	0.256018638363966	0.0113519091847265	0.988648090815273	0.261984106639323	0.0224108658743633	2907
0.15|0|0.85	0.2	0.868421052631579	0.716541548019674	0.283458451980326	0.011781506604784	0.988218493395216	0.289156626506024	0.0232476224022543	2801
0.15|0|0.85	0.21	0.868421052631579	0.688066269738545	0.311933730261455	0.012263099219621	0.987736900780379	0.317354524480902	0.0241846830340784	2691
0.15|0|0.85	0.22	0.868421052631579	0.655449132798343	0.344550867201657	0.0128654970760234	0.987134502923977	0.34965393488849	0.025355359200922	2565
0.15|0|0.85	0.23	0.868421052631579	0.632151177841056	0.367848822158944	0.0133333333333333	0.986666666666667	0.372724942322481	0.0262634301631516	2475
0.15|0|0.85	0.24	0.868421052631579	0.606264561221848	0.393735438778152	0.0138947368421053	0.986105263157895	0.398359395026916	0.0273518441773726	2375
0.15|0|0.85	0.25	0.868421052631579	0.583484338596945	0.416515661403055	0.0144293834717971	0.985570616528203	0.420917713406819	0.0283870967741936	2287
0.15|0|0.85	0.26	0.868421052631579	0.564069376132539	0.435930623867461	0.0149186256781193	0.985081374321881	0.440143552935145	0.0293333333333333	2212
0.15|0|0.85	0.27	0.868421052631579	0.551126067822935	0.448873932177064	0.015263644773358	0.984736355226642	0.452960779287362	0.03	2162
0.15|0|0.85	0.28	0.868421052631579	0.539735956510484	0.460264043489516	0.0155807365439093	0.984419263456091	0.464239938477313	0.0306122448979592	2118
0.15|0|0.85	0.29	0.868421052631579	0.528345845198033	0.471654154801967	0.0159112825458052	0.984088717454195	0.475519097667265	0.03125	2074
0.15|0|0.85	0.3	0.868421052631579	0.515920269220813	0.484079730779187	0.0162882527147088	0.983711747285291	0.487823634965393	0.0319767441860465	2026
0.15|0|0.85	0.31	0.842105263157895	0.505306756406938	0.494693243593062	0.0161290322580645	0.983870967741935	0.498077416047167	0.0316518298714144	1984
0.15|0|0.85	0.32	0.842105263157895	0.497023039088791	0.502976960911209	0.0163934426229508	0.983606557377049	0.506280440912587	0.0321608040201005	1952
0.15|0|0.85	0.33	0.842105263157895	0.48822158943826	0.51177841056174	0.0166840458811262	0.983315954118874	0.514996154832094	0.032719836400818	1918
0.15|0|0.85	0.34	0.842105263157895	0.482785399948227	0.517214600051773	0.0168687401159726	0.983131259884027	0.520379389900026	0.0330749354005168	1897
0.15|0|0.85	0.35	0.842105263157895	0.475019414962464	0.524980585037536	0.017139796464917	0.982860203535083	0.528069725711356	0.0335958005249344	1867
0.15|0|0.85	0.36	0.842105263157895	0.467253429976702	0.532746570023298	0.0174197060424605	0.982580293957539	0.535760061522687	0.0341333333333333	1837
0.15|0|0.85	0.37	0.842105263157895	0.461558374320476	0.538441625679524	0.0176308539944904	0.98236914600551	0.541399641117662	0.0345385860766325	1815
0.15|0|0.85	0.38	0.842105263157895	0.456381050996635	0.543618949003365	0.0178272980501393	0.982172701949861	0.546526531658549	0.0349154391707583	1795
0.15|0|0.85	0.39	0.842105263157895	0.449391664509449	0.550608335490551	0.0180995475113122	0.981900452488688	0.553447833888747	0.035437430786268	1768
0.15|0|0.85	0.4	0.842105263157895	0.445767538182759	0.554232461817241	0.0182440136830103	0.98175598631699	0.557036657267367	0.0357142857142857	1754
0.15|0|0.85	0.41	0.842105263157895	0.43955475019415	0.56044524980585	0.0184971098265896	0.98150289017341	0.563188925916432	0.0361990950226244	1730
0.15|0|0.85	0.42	0.842105263157895	0.433859694537924	0.566140305462076	0.0187353629976581	0.981264637002342	0.568828505511407	0.0366552119129439	1708
0.15|0|0.85	0.43	0.842105263157895	0.427646906549314	0.572353093450686	0.0190023752969121	0.980997624703088	0.574980774160472	0.0371660859465738	1684
0.15|0|0.85	0.44	0.842105263157895	0.42221071705928	0.57778928294072	0.0192423331328924	0.980757666867108	0.580364009228403	0.0376249265138154	1663
0.15|0|0.85	0.45	0.842105263157895	0.416256795236863	0.583743204763137	0.0195121951219512	0.980487804878049	0.586259933350423	0.0381406436233611	1640
0.15|0|0.85	0.46	0.842105263157895	0.412373802743981	0.587626197256019	0.0196923076923077	0.980307692307692	0.590105101256088	0.0384846662657847	1625
0.15|0|0.85	0.47	0.815789473684211	0.406678747087756	0.593321252912244	0.0193508114856429	0.980649188514357	0.595488336324019	0.0378048780487805	1602
0.15|0|0.85	0.48	0.815789473684211	0.401242557597722	0.598757442402278	0.0196078431372549	0.980392156862745	0.600871571391951	0.038295243977764	1581
0.15|0|0.85	0.49	0.815789473684211	0.398136163603417	0.601863836396583	0.0197578075207138	0.980242192479286	0.603947705716483	0.0385812072184194	1569
0.15|0|0.85	0.5	0.815789473684211	0.395029769609112	0.604970230390888	0.0199100834938985	0.980089916506101	0.607023840041015	0.038871473354232	1557
0.15|0|0.85	0.51	0.815789473684211	0.390887910950039	0.609112089049961	0.0201168072680078	0.979883192731992	0.611125352473725	0.039265357821406	1541
0.15|0|0.85	0.52	0.815789473684211	0.38855811545431	0.61144188454569	0.0202349869451697	0.97976501305483	0.613432453217124	0.0394904458598726	1532
0.15|0|0.85	0.53	0.815789473684211	0.386487186124774	0.613512813875226	0.0203412073490814	0.979658792650919	0.615483209433479	0.0396927016645326	1524
0.15|0|0.85	0.54	0.789473684210526	0.383639658296661	0.616360341703339	0.0198412698412698	0.98015873015873	0.618046654703922	0.0387096774193548	1512
0.15|0|0.85	0.55	0.789473684210526	0.381827595133316	0.618172404866684	0.0199335548172757	0.980066445182724	0.619841066393233	0.0388852883992223	1505
0.15|0|0.85	0.56	0.789473684210526	0.379238933471395	0.620761066528605	0.020066889632107	0.979933110367893	0.622404511663676	0.0391389432485323	1495
0.15|0|0.85	0.57	0.789473684210526	0.376909137975667	0.623090862024333	0.0201884253028264	0.979811574697174	0.624711612407075	0.0393700787401575	1486
0.15|0|0.85	0.58	0.789473684210526	0.373026145482785	0.626973854517215	0.0203942895989123	0.979605710401088	0.62855678031274	0.0397614314115308	1471
0.15|0|0.85	0.59	0.789473684210526	0.36991975148848	0.63008024851152	0.0205620287868403	0.97943797121316	0.631632914637272	0.0400801603206413	1459
0.15|0|0.85	0.6	0.789473684210526	0.366036758995599	0.633963241004401	0.0207756232686981	0.979224376731302	0.635478082542938	0.0404858299595142	1444
0.15|0|0.85	0.61	0.789473684210526	0.364742428164639	0.635257571835361	0.0208478109798471	0.979152189020153	0.636759805178159	0.04062288422478	1439
0.15|0|0.85	0.62	0.789473684210526	0.363706963499871	0.636293036500129	0.0209059233449477	0.979094076655052	0.637785183286337	0.0407331975560081	1435
0.15|0|0.85	0.63	0.789473684210526	0.361377168004142	0.638622831995858	0.0210378681626928	0.978962131837307	0.640092284029736	0.040983606557377	1426
0.15|0|0.85	0.64	0.789473684210526	0.358529640176029	0.641470359823971	0.0212014134275618	0.978798586572438	0.642912073827224	0.0412938747419133	1415
0.15|0|0.85	0.65	0.789473684210526	0.357235309345069	0.642764690654931	0.0212765957446809	0.978723404255319	0.644193796462446	0.0414364640883978	1410
0.15|0|0.85	0.66	0.789473684210526	0.35490551384934	0.64509448615066	0.0214132762312634	0.978586723768737	0.646500897205845	0.0416956219596942	1401
0.15|0|0.85	0.67	0.763157894736842	0.353352316852187	0.646647683147813	0.0208034433285509	0.979196556671449	0.647782619841066	0.0405027932960894	1394
0.15|0|0.85	0.68	0.763157894736842	0.349469324359306	0.650530675640694	0.0210297316896302	0.97897026831037	0.651627787746732	0.0409315455187015	1379
0.15|0|0.85	0.69	0.763157894736842	0.348433859694538	0.651566140305462	0.0210909090909091	0.978909090909091	0.652653165854909	0.0410474168435952	1375
0.15|0|0.85	0.7	0.736842105263158	0.347139528863578	0.652860471136422	0.0204528853177502	0.97954711468225	0.653678543963086	0.0398009950248756	1369
0.15|0|0.85	0.71	0.736842105263158	0.345068599534041	0.654931400465959	0.020573108008817	0.979426891991183	0.655729300179441	0.0400285918513224	1361
0.15|0|0.85	0.72	0.736842105263158	0.344033134869273	0.655966865130727	0.0206337509211496	0.97936624907885	0.656754678287619	0.0401433691756272	1357
0.15|0|0.85	0.73	0.710526315789474	0.343256536370696	0.656743463629304	0.0199556541019956	0.980044345898004	0.657267367341707	0.0388209920920201	1353
0.15|0|0.85	0.74	0.710526315789474	0.341962205539736	0.658037794460264	0.0200296735905045	0.979970326409496	0.658549089976929	0.038961038961039	1348
0.15|0|0.85	0.75	0.684210526315789	0.339632410044007	0.660367589955993	0.0194319880418535	0.980568011958146	0.660599846193284	0.0377906976744186	1338
0.15|0|0.85	0.76	0.684210526315789	0.339114677711623	0.660885322288377	0.0194610778443114	0.980538922155689	0.661112535247372	0.0378457059679767	1336
0.15|0|0.85	0.77	0.684210526315789	0.336784882215894	0.663215117784106	0.0195930670685757	0.980406932931424	0.663419635990772	0.0380952380952381	1327
0.15|0|0.85	0.78	0.684210526315789	0.33497281905255	0.66502718094745	0.0196969696969697	0.98030303030303	0.665214047680082	0.0382916053019146	1320
0.15|0|0.85	0.79	0.684210526315789	0.332643023556821	0.667356976443179	0.0198321891685736	0.980167810831426	0.667521148423481	0.0385470719051149	1311
0.15|0|0.85	0.8	0.657894736842105	0.331348692725861	0.668651307274139	0.0191570881226054	0.980842911877395	0.668546526531659	0.0372300819061802	1305
0.15|0|0.85	0.81	0.631578947368421	0.330313228061092	0.669686771938908	0.0184615384615385	0.981538461538462	0.669315560112792	0.0358744394618834	1300
0.15|0|0.85	0.82	0.631578947368421	0.329536629562516	0.670463370437484	0.0185042405551272	0.981495759444873	0.670084593693925	0.0359550561797753	1297
0.15|0|0.85	0.83	0.631578947368421	0.327724566399172	0.672275433600828	0.0186046511627907	0.981395348837209	0.671879005383235	0.036144578313253	1290
0.15|0|0.85	0.84	0.605263157894737	0.326430235568211	0.673569764431789	0.0179127725856698	0.98208722741433	0.672904383491412	0.0347957639939486	1284
0.15|0|0.85	0.85	0.578947368421053	0.324877038571059	0.675122961428941	0.0172278778386844	0.982772122161316	0.674186106126634	0.0334600760456274	1277
0.15|0|0.85	0.86	0.526315789473684	0.199844680300285	0.800155319699715	0.0252525252525253	0.974747474747475	0.797487823634965	0.0481927710843374	792
0.15|0|0.85	0.87	0.526315789473684	0.198291483303132	0.801708516696868	0.0254452926208651	0.974554707379135	0.799025890797232	0.0485436893203883	786
0.15|0|0.85	0.88	0.473684210526316	0.197256018638364	0.802743981361636	0.0230769230769231	0.976923076923077	0.79953857985132	0.0440097799511002	780
0.15|0|0.85	0.89	0.473684210526316	0.19673828630598	0.80326171369402	0.0231362467866324	0.976863753213368	0.800051268905409	0.0441176470588235	778
0.15|0|0.85	0.9	0.447368421052632	0.196220553973596	0.803779446026404	0.0219354838709677	0.978064516129032	0.800307613432453	0.041820418204182	775
0.15|0|0.85	0.91	0.447368421052632	0.195185089308827	0.804814910691173	0.0220492866407263	0.977950713359274	0.801332991540631	0.0420271940667491	771
0.15|0|0.85	0.92	0.394736842105263	0.193890758477867	0.806109241522133	0.0196335078534031	0.980366492146597	0.802102025121764	0.0374064837905237	764
0.15|0|0.85	0.93	0.368421052631579	0.19052549831737	0.80947450168263	0.0186666666666667	0.981333333333333	0.805178159446296	0.0355329949238579	750
0.15|0|0.85	0.94	0.315789473684211	0.190266632151178	0.809733367848822	0.0160642570281124	0.983935742971888	0.804921814919252	0.0305732484076433	747
0.15|0|0.85	0.95	0.263157894736842	0.181465182500647	0.818534817499353	0.0140646976090014	0.985935302390999	0.813124839784671	0.0267022696929239	711
0.15|0|0.85	0.96	0.236842105263158	0.180429717835879	0.819570282164121	0.0127478753541076	0.987252124645892	0.813893873365804	0.0241935483870968	706
0.15|0|0.85	0.97	0.236842105263158	0.178358788506342	0.821641211493658	0.0128939828080229	0.987106017191977	0.815944629582158	0.0244565217391304	698
0.15|0|0.85	0.98	0.236842105263158	0.175511260678229	0.824488739321771	0.0131004366812227	0.986899563318777	0.818764419379646	0.0248275862068966	687
