Bait	Prey	Abundance	Z	S	D	WD	WDv2
PB2	P32119	0	-0.288675134594813	0	0	0	0
PB2	P32322	0	-0.288675134594813	0	0	0	0
PB2	P33176	0	-0.288675134594813	0	0	0	0
PB2	P33240	0	-0.288675134594813	0	0	0	0
PB2	P33778	0	-0.787000234669196	0	0	0	0
PB2	P33993	10	1.6800324461929	4.14039335605413	5.42104741743151	6.65172274042928	5.08033715997938
PB2	P34931	15.5	1.3754226826914	4.11206650105405	4.29491338582462	4.29491338582462	4.11206650105405
PB2	P34932	0	-0.418253974001979	0	0	0	0
PB2	P34949	0	-0.288675134594813	0	0	0	0
PB2	P35232	0	-0.333805716065192	0	0	0	0
PB2	P35249	0	-0.288675134594813	0	0	0	0
PB2	P35268	0	-0.658946527660469	0	0	0	0
PB2	P35573	0	-0.288675134594813	0	0	0	0
PB2	P35580	0	-0.288675134594813	0	0	0	0
PB2	P35606	0	-0.288675134594813	0	0	0	0
PB2	P35613	0	-0.76500477638187	0	0	0	0
PB2	P35938	0	-0.288675134594813	0	0	0	0
PB2	P35998	6	1.62585070983289	4.24264068711928	7.34846922834953	10.3660531552531	5.98484357961936
PB2	P36347	0	-0.288675134594813	0	0	0	0
PB2	P36348	0	-0.288675134594813	0	0	0	0
PB2	P36349	0	-0.288675134594813	0	0	0	0
PB2	P36542	2	0.15748693628461	1.73205080756888	2.12132034355964	2.2087221237685	1.80341406227641
PB2	P36578	14	1.03041967463862	3.74165738677394	3.74165738677394	3.74165738677394	3.74165738677394
PB2	P36873	1	0.750555349946514	1.73205080756888	1.73205080756888	2.1734247007277	1.65144564768954
PB2	P36957	0	-0.288675134594813	0	0	0	0
PB2	P37108	0	-0.415115763993321	0	0	0	0
PB2	P37802	0	-0.288675134594813	0	0	0	0
PB2	P38159	0	-0.652486744920797	0	0	0	0
PB2	P38606	0	-0.313046706117753	0	0	0	0
PB2	P38646	10	0.0384418986136969	3.16227766016838	3.16227766016838	3.16227766016838	3.16227766016838
PB2	P38919	1	-0.0395172458560237	1.73205080756888	1.73205080756888	2.41654906150068	1.83618021305608
PB2	P39019	0	-0.511766315719159	0	0	0	0
PB2	P39023	8	0.673324334084628	2.82842712474619	2.82842712474619	2.82842712474619	2.82842712474619
PB2	P39656	0	-0.67700320038633	0	0	0	0
PB2	P40227	3	0.204220680657159	2.68328157299975	2.68328157299975	4.06801238579311	3.26835675936502
PB2	P40429	3.5	0.68507907086214	2.16024689946929	2.49443825784929	2.49443825784929	2.16024689946929
PB2	P40616	0	-0.288675134594813	0	0	0	0
PB2	P40855	0	-0.420609461501937	0	0	0	0
PB2	P40939	0	-0.528952748530377	0	0	0	0
PB2	P41208	0	-0.288675134594813	0	0	0	0
PB2	P41250	0	-0.288675134594813	0	0	0	0
PB2	P41252	0	-0.34507255825206	0	0	0	0
PB2	P42166	0	-0.423025842252943	0	0	0	0
PB2	P42224	0	-0.288675134594813	0	0	0	0
PB2	P42345	0	-0.288675134594813	0	0	0	0
PB2	P42356	0	-0.288675134594813	0	0	0	0
PB2	P42677	3	1.07570012729763	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
PB2	P42695	0	-0.288675134594813	0	0	0	0
PB2	P42704	0	-0.428584569962795	0	0	0	0
PB2	P42766	0	-0.52545638988472	0	0	0	0
PB2	P43003	0	-0.552770798392567	0	0	0	0
PB2	P43243	8.5	2.17408817041091	4.12310562561766	5.8309518948453	7.65208159412304	5.41083878539717
PB2	P43246	0	-0.658946527660469	0	0	0	0
PB2	P43307	1	0.527342286982989	1.4142135623731	2	2.13333629260748	1.50849655905412
PB2	P43487	0	-0.412968080678053	0	0	0	0
PB2	P43490	0	-0.402199833269922	0	0	0	0
PB2	P43686	5	2.68429252440734	5.47722557505166	13.4164078649987	20.8774768082566	8.52319421616968
PB2	P45880	0	-0.5	0	0	0	0
PB2	P45973	0	-0.288675134594813	0	0	0	0
PB2	P46109	0	-0.288675134594813	0	0	0	0
PB2	P46379	0	-0.402199833269922	0	0	0	0
PB2	P46459	0	-0.288675134594813	0	0	0	0
PB2	P46776	3.5	0.99498743710662	2.04939015319192	2.24499443206436	2.24499443206436	2.04939015319192
PB2	P46777	3	1.04880884817015	2.12132034355964	2.59807621135332	2.59807621135332	2.12132034355964
PB2	P46778	2	0.658467032215739	1.73205080756888	2.12132034355964	2.12132034355964	1.73205080756888
PB2	P46779	3.5	1.29492442570703	2.16024689946929	2.49443825784929	2.49443825784929	2.16024689946929
PB2	P46781	4	0.475925901035031	3.46410161513775	3.46410161513775	4.33542358868402	3.29420955509781
PB2	P46782	0	-0.944435635848498	0	0	0	0
PB2	P46783	1.5	0.124646392502317	1.27920429813366	1.33608531424537	1.33608531424537	1.27920429813366
PB2	P46821	3	2.14087209644419	4.24264068711928	4.24264068711928	6.48374451877326	4.14274384996474
PB2	P46977	0	-0.484848844093305	0	0	0	0
PB2	P47756	0	-0.288675134594813	0	0	0	0
PB2	P47897	0	-0.375533808099405	0	0	0	0
PB2	P47914	1	-0.52545638988472	1	1	1	1
PB2	P48047	0	-0.387586074879319	0	0	0	0
PB2	P48444	0	-0.402199833269922	0	0	0	0
PB2	P48553	0	-0.288675134594813	0	0	0	0
PB2	P48556	1	2.14087209644419	2.44948974278318	6	9.16939943341136	3.7433916432705
PB2	P48643	6	0.74436241569955	3.20713490294909	4.19912527334259	4.84457825982719	3.70010776429925
PB2	P48651	0	-0.428174419288838	0	0	0	0
PB2	P48735	0	-0.288675134594813	0	0	0	0
PB2	P48741	0	-0.72129762946392	0	0	0	0
PB2	P49006	0	-0.288675134594813	0	0	0	0
PB2	P49207	2	0.845926354861617	1.8516401995451	2.42436610692531	2.42469207212352	1.85188915957756
PB2	P49321	0	-0.288675134594813	0	0	0	0
PB2	P49327	2	1.83916413296813	2.82842712474619	2.82842712474619	3.82506895413175	2.7047321959727
PB2	P49368	2	-0.278761558109139	2	2.82842712474619	3.50703547694815	2.47984856761183
PB2	P49411	11	1.28422704588105	3.63318042491699	3.97994974842648	4.12326178246811	3.76400581459457
PB2	P49458	0	-0.288675134594813	0	0	0	0
PB2	P49720	3.5	2.5272706175227	4.58257569495584	11.2249721603218	17.2955757454026	7.06088923064887
PB2	P49721	3.5	2.27531234412887	3.74165738677394	7.48331477354788	10.6402643503688	5.3201321751844
PB2	P49756	0	-0.527342286982989	0	0	0	0
PB2	P49770	0	-0.288675134594813	0	0	0	0
PB2	P50402	7.5	1.08418713395096	3.35410196624968	4.10791918128875	4.83187171859588	3.94520673771492
PB2	P50454	0	-0.288675134594813	0	0	0	0
PB2	P50570	0	-0.288675134594813	0	0	0	0
PB2	P50748	0	-0.357807309544538	0	0	0	0
PB2	P50914	3	0.2123251450326	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
PB2	P50990	1	-0.277811284034687	1.30930734141595	1.71428571428571	2.46943069606029	1.88605884802396
PB2	P50991	0	-0.523278046716635	0	0	0	0
PB2	P51148	0	-0.288675134594813	0	0	0	0
PB2	P51398	0	-0.387586074879319	0	0	0	0
PB2	P51570	0	-0.288675134594813	0	0	0	0
PB2	P51571	2	0.177415587213502	1.8516401995451	1.8516401995451	1.8516401995451	1.61821342314044
PB2	P51610	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
PB2	P51617	0	-0.428174419288838	0	0	0	0
PB2	P51648	0	-0.58555556360277	0	0	0	0
PB2	P51665	2	1.58936510120752	3.46410161513775	3.46410161513775	5.35637019753059	3.42241580150242
PB2	P51784	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
PB2	P51809	0	-0.288675134594813	0	0	0	0
PB2	P51991	0	-0.415115763993321	0	0	0	0
PB2	P52272	24	2.56953229554558	4.89897948556636	4.89897948556636	4.89897948556636	4.89897948556636
PB2	P52292	0	-0.5	0	0	0	0
PB2	P52294	3	0.652486744920797	4.24264068711928	4.24264068711928	6.9862262728123	4.46380110171756
PB2	P52298	0	-0.288675134594813	0	0	0	0
PB2	P52597	9.5	1.45224086162499	3.08220700148449	3.08220700148449	3.08220700148449	3.08220700148449
PB2	P52701	0	-0.288675134594813	0	0	0	0
PB2	P52815	1	0.787176080997984	1.4142135623731	1.4142135623731	1.46623546406728	1.23295214565204
PB2	P53007	0	-0.288675134594813	0	0	0	0
PB2	P53618	0	-0.402199833269922	0	0	0	0
PB2	P53701	0	-0.288675134594813	0	0	0	0
PB2	P53985	0	-0.623231962511588	0	0	0	0
PB2	P54136	0	-0.50282967737544	0	0	0	0
PB2	P54652	11	1.21477893451161	3.82970843102535	4.42216638714053	4.42216638714053	3.82970843102535
PB2	P54707	0	-0.288675134594813	0	0	0	0
PB2	P54709	0	-0.288675134594813	0	0	0	0
PB2	P54727	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
PB2	P54886	0	-0.288675134594813	0	0	0	0
PB2	P55036	3.5	2.81424945589406	3.74165738677394	7.48331477354788	10.9266829897797	5.46334149488987
PB2	P55058	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
PB2	P55060	0	-0.327039188171295	0	0	0	0
PB2	P55072	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
PB2	P55084	0	-0.494633118288884	0	0	0	0
PB2	P55209	0	-0.376069902316805	0	0	0	0
PB2	P55265	0	-0.288675134594813	0	0	0	0
PB2	P55735	3	2.81539883288945	4.24264068711928	10.3923048454133	16.3866785572758	6.68983350738868
PB2	P55769	0	-0.288675134594813	0	0	0	0
PB2	P55786	0	-0.288675134594813	0	0	0	0
PB2	P55795	6.5	1.31311603734742	3.1224989991992	3.82426463519459	3.84639593140589	3.14056912688723
PB2	P56134	0	-0.485504156227612	0	0	0	0
PB2	P56182	0	-0.288675134594813	0	0	0	0
PB2	P56192	0	-0.32906132905791	0	0	0	0
PB2	P56381	0	-0.288675134594813	0	0	0	0
PB2	P56385	0	-0.288675134594813	0	0	0	0
PB2	P57088	0	-0.485504156227612	0	0	0	0
PB2	P57678	0	-0.288675134594813	0	0	0	0
PB2	P57721	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
PB2	P58546	0	-0.288675134594813	0	0	0	0
PB2	P60033	0	-0.288675134594813	0	0	0	0
PB2	P60468	0	-0.288675134594813	0	0	0	0
PB2	P60604	0	-0.288675134594813	0	0	0	0
PB2	P60709	6.5	-0.105817985667997	2.79284800875379	3.05941170815567	3.05941170815567	2.79284800875379
PB2	P60842	0	-0.288675134594813	0	0	0	0
PB2	P60866	2	1.24452825388283	2	2.82842712474619	2.99989898479707	2.12124891502465
PB2	P60900	6.5	2.66344683532185	6.2449979983984	15.2970585407784	23.7652917079255	9.70213971213562
PB2	P60903	0	-0.288675134594813	0	0	0	0
PB2	P61163	0	-0.288675134594813	0	0	0	0
PB2	P61165	0	-0.288675134594813	0	0	0	0
PB2	P61204	1	0.247882045408562	1.73205080756888	1.73205080756888	2.23235187345432	1.69622061638178
PB2	P61247	2	-0.153065933436218	1.63299316185545	1.88561808316413	1.88561808316413	1.63299316185545
PB2	P61254	0	-0.458713768508332	0	0	0	0
PB2	P61313	5	1.21404729765035	2.23606797749979	2.23606797749979	2.23606797749979	2.23606797749979
PB2	P61326	0	-0.288675134594813	0	0	0	0
PB2	P61353	2	1.13284303119776	2	2.82842712474619	3.14430120860791	2.22335670669971
PB2	P61421	0	-0.288675134594813	0	0	0	0
PB2	P61513	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
PB2	P61619	0	-0.425037568112007	0	0	0	0
PB2	P61962	1	3.17542648054294	3.46410161513775	12	22.3345166184504	6.44741959094125
PB2	P61978	9.5	2.7643960672515	4.0355562548073	5.28378343111627	6.35006623168149	4.84994319577723
PB2	P61981	0	-0.288675134594813	0	0	0	0
PB2	P62158	1.5	0.386858971649331	1.34164078649987	1.46969384566991	1.46969384566991	1.34164078649987
PB2	P62191	7	2.16404516943727	4.09878030638384	6.34980314655502	7.98375091340496	5.15348905464761
PB2	P62195	6.5	2.16636728375449	3.9496835316263	6.11882341631134	8.02596869813283	5.18074051750841
PB2	P62241	8.5	0.854954197973465	2.91547594742265	2.91547594742265	2.91547594742265	2.91547594742265
PB2	P62244	3	1.26363530876135	1.89736659610103	1.89736659610103	1.89736659610103	1.81282523841406
PB2	P62249	7.5	0.49179688512143	2.86038776773678	2.98757758639182	2.98757758639182	2.86038776773678
PB2	P62258	0	-0.357807309544538	0	0	0	0
PB2	P62263	4	0.724098795847542	2	2	2	2
PB2	P62266	4.5	1.13721836656072	2.21564683762799	2.31416764751961	2.31416764751961	2.21564683762799
PB2	P62269	7	0.588433430546926	2.64575131106459	2.64575131106459	2.64575131106459	2.64575131106459
PB2	P62280	3.5	0.999914085656442	2.29128784747792	2.80624304008046	3.08767126158317	2.52107302811145
PB2	P62304	0	-0.425037568112007	0	0	0	0
PB2	P62306	0	-0.418253974001979	0	0	0	0
PB2	P62314	0	-0.53802758684897	0	0	0	0
PB2	P62316	0	-0.63006994277822	0	0	0	0
PB2	P62318	0	-0.527342286982989	0	0	0	0
PB2	P62333	10	2.4096621680472	5.47722557505166	9.48683298050514	12.7219658043752	7.34503038177721
PB2	P62424	5.5	0.287285595192801	2.34520787991171	2.34520787991171	2.34520787991171	2.34520787991171
PB2	P62633	0	-0.288675134594813	0	0	0	0
PB2	P62701	4.5	0.743913384734081	2.44948974278318	2.82842712474619	2.87851050401611	2.4928632215383
PB2	P62714	4	2.47772279033866	4.89897948556636	12	18.4500605862862	7.53220569330606
PB2	P62736	0	-1.09049951361254	0	0	0	0
PB2	P62750	0	-0.511766315719159	0	0	0	0
PB2	P62753	5.5	0.765770172893682	2.70801280154532	3.12694383988229	3.12694383988229	2.70801280154532
PB2	P62805	3	0.0559334888625478	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
PB2	P62826	0	-0.42790733884745	0	0	0	0
PB2	P62829	5.5	1.3551061760189	2.34520787991171	2.34520787991171	2.34520787991171	2.34520787991171
PB2	P62841	1	0.527342286982989	1.4142135623731	2	2.13333629260748	1.50849655905412
PB2	P62847	2	-0.0497071387288681	1.4142135623731	1.4142135623731	1.4142135623731	1.4142135623731
PB2	P62851	3	1.28452325786651	2	2	2	1.8612097182042
PB2	P62854	2	0.548460628932172	1.54919333848297	1.69705627484771	1.69705627484771	1.54919333848297
PB2	P62857	1	-0.357807309544538	1.04446593573419	1.04446593573419	1.04446593573419	1.02199116225836
PB2	P62873	0	-0.288675134594813	0	0	0	0
PB2	P62888	4	1.02353263143832	2.08893187146837	2.18181818181818	2.18181818181818	2.08893187146837
PB2	P62899	0	-0.412968080678053	0	0	0	0
PB2	P62906	4.5	1.14741981766062	2.12132034355964	2.12132034355964	2.12132034355964	2.12132034355964
PB2	P62910	1	0.930299004815799	1.54919333848297	1.54919333848297	1.74610226720654	1.40286818385742
PB2	P62913	3	1.03752233681419	2	2.3094010767585	2.3094010767585	2
PB2	P62917	3	0.266828429900632	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
PB2	P62979	5	1.73627810391519	3.16227766016838	3.16227766016838	3.45860178844568	2.90832584569406
PB2	P62993	0	-0.288675134594813	0	0	0	0
PB2	P62995	1	-0.0580170067498783	1.54919333848297	1.54919333848297	2.14391077414179	1.72247884362715
PB2	P63092	0	-0.288675134594813	0	0	0	0
PB2	P63104	1	1.01966130271748	2.44948974278318	2.44948974278318	3.91141890366328	2.49917413631417
PB2	P63151	3.5	1.24657465380213	3.74165738677394	7.48331477354788	10.915304784082	5.45765239204102
PB2	P63173	4	0.915873253510469	2	2	2	2
PB2	P63208	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
PB2	P63220	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
PB2	P63233	0	-0.288675134594813	0	0	0	0
PB2	P63234	0	-0.288675134594813	0	0	0	0
PB2	P63241	0	-0.288675134594813	0	0	0	0
PB2	P63244	6.5	1.83779400497164	3.33809184158512	4.3705881545081	4.9855020118626	3.80774005778583
PB2	P63261	6.5	-0.309197787805217	2.66287609379578	2.78128337105061	2.78128337105061	2.66287609379578
PB2	P63267	0	-1.09049951361254	0	0	0	0
PB2	P67775	0	-0.288675134594813	0	0	0	0
PB2	P67809	7	0.629015046446714	3.46410161513775	4.53557367611073	4.60016692235822	3.51343552185643
PB2	P67864	0	-0.288675134594813	0	0	0	0
PB2	P67865	0	-0.288675134594813	0	0	0	0
PB2	P67921	0	-0.288675134594813	0	0	0	0
PB2	P67922	0	-0.288675134594813	0	0	0	0
PB2	P68032	0	-1.08137293964472	0	0	0	0
PB2	P68104	9.5	0.990037290109639	3.08220700148449	3.08220700148449	3.08220700148449	3.08220700148449
PB2	P68133	0	-1.08137293964472	0	0	0	0
PB2	P68363	30.5	1.08900124452198	5.52268050859363	5.52268050859363	5.52268050859363	5.52268050859363
PB2	P68371	36.5	1.2167813537136	6.04152298679729	6.04152298679729	6.04152298679729	6.04152298679729
PB2	P68880	0	-0.288675134594813	0	0	0	0
PB2	P68881	0	-0.288675134594813	0	0	0	0
PB2	P68882	0	-0.288675134594813	0	0	0	0
PB2	P69252	0	-0.288675134594813	0	0	0	0
PB2	P69272	0	-0.288675134594813	0	0	0	0
PB2	P69273	0	-0.288675134594813	0	0	0	0
PB2	P69274	0	-0.288675134594813	0	0	0	0
PB2	P69275	0	-0.288675134594813	0	0	0	0
PB2	P69276	0	-0.288675134594813	0	0	0	0
PB2	P69277	0	-0.288675134594813	0	0	0	0
PB2	P69278	0	-0.288675134594813	0	0	0	0
PB2	P69279	0	-0.288675134594813	0	0	0	0
PB2	P69289	0	-0.288675134594813	0	0	0	0
PB2	P69290	0	-0.288675134594813	0	0	0	0
PB2	P69291	0	-0.288675134594813	0	0	0	0
PB2	P69292	0	-0.288675134594813	0	0	0	0
PB2	P69293	0	-0.288675134594813	0	0	0	0
PB2	P69294	0	-0.288675134594813	0	0	0	0
PB2	P69295	0	-0.288675134594813	0	0	0	0
PB2	P69297	0	-0.288675134594813	0	0	0	0
PB2	P69299	0	-0.288675134594813	0	0	0	0
PB2	P69417	0	-0.288675134594813	0	0	0	0
PB2	P78318	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
PB2	P78371	1	-0.179894281482961	2	2	3.40034504304436	2.40440703831073
PB2	P78527	23.5	0.000942965872706024	5.59761854124889	6.46357314322177	8.87095717514807	7.68247426956207
PB2	P81605	0	-0.428174419288838	0	0	0	0
PB2	P82650	0	-0.288675134594813	0	0	0	0
PB2	P82663	0	-0.288675134594813	0	0	0	0
PB2	P82664	0	-0.288675134594813	0	0	0	0
PB2	P82673	0	-0.288675134594813	0	0	0	0
PB2	P82675	0	-0.333805716065192	0	0	0	0
PB2	P82912	0	-0.288675134594813	0	0	0	0
PB2	P82914	0	-0.288675134594813	0	0	0	0
PB2	P82921	0	-0.288675134594813	0	0	0	0
PB2	P82930	0	-0.288675134594813	0	0	0	0
PB2	P82932	0	-0.288675134594813	0	0	0	0
PB2	P82933	0	-0.367381715866991	0	0	0	0
PB2	P83436	0	-0.288675134594813	0	0	0	0
PB2	P83731	2.5	0.259380584203548	1.58113883008419	1.58113883008419	1.58113883008419	1.58113883008419
PB2	P83881	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
PB2	P83916	0	-0.288675134594813	0	0	0	0
PB2	P84077	0	-0.288675134594813	0	0	0	0
PB2	P84085	0	-0.288675134594813	0	0	0	0
PB2	P84090	1	-0.118754217199071	1.09544511501033	1.2	1.2	1.09544511501033
PB2	P84098	2	0.719802710490163	1.54919333848297	1.69705627484771	1.69705627484771	1.54919333848297
PB2	P84103	0	-0.450335830111269	0	0	0	0
PB2	Q00325	2.5	-0.106034054400142	1.82574185835055	2.10818510677892	2.10818510677892	1.82574185835055
PB2	Q00577	0	-0.288675134594813	0	0	0	0
PB2	Q00610	0	-0.288675134594813	0	0	0	0
PB2	Q00839	4	0.833907847936794	2.44948974278318	3	3.02194732968987	2.46740966243545
PB2	Q01105	0	-0.428174419288838	0	0	0	0
PB2	Q01130	0	-0.288675134594813	0	0	0	0
PB2	Q01650	0	-0.288675134594813	0	0	0	0
PB2	Q01813	1	0.156453659280538	2	2	3.24460394837967	2.29428145416391
PB2	Q02413	0	-0.288675134594813	0	0	0	0
PB2	Q02543	2	0.75867080828831	1.63299316185545	1.88561808316413	1.88561808316413	1.63299316185545
PB2	Q02809	0	-0.288675134594813	0	0	0	0
PB2	Q02878	6	0.512035092724907	2.44948974278318	2.44948974278318	2.44948974278318	2.44948974278318
PB2	Q02978	1.5	0.434689704416262	1.60356745147455	2.0995626366713	2.11234814059651	1.61333254139712
PB2	Q04266	0	-0.288675134594813	0	0	0	0
PB2	Q04837	3	2.86929713407547	3.46410161513775	6.92820323027551	10.1842417796322	5.09212088981609
PB2	Q04917	0	-0.288675134594813	0	0	0	0
PB2	Q06830	0	-0.379274967065765	0	0	0	0
PB2	Q07000	0	-0.288675134594813	0	0	0	0
PB2	Q07020	3	0.593771085995354	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
PB2	Q07021	2	1.42206351160673	2.44948974278318	2.44948974278318	3.20104345113734	2.43226704549548
PB2	Q07065	0	-0.288675134594813	0	0	0	0
PB2	Q07531	0	-0.288675134594813	0	0	0	0
PB2	Q07545	0	-0.288675134594813	0	0	0	0
PB2	Q07546	0	-0.288675134594813	0	0	0	0
PB2	Q07548	0	-0.288675134594813	0	0	0	0
PB2	Q07550	0	-0.288675134594813	0	0	0	0
PB2	Q07552	0	-0.288675134594813	0	0	0	0
PB2	Q07666	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
PB2	Q07812	0	-0.288675134594813	0	0	0	0
PB2	Q07864	0	-0.428174419288838	0	0	0	0
PB2	Q07955	0	-0.348397607314753	0	0	0	0
PB2	Q07FH7	0	-0.288675134594813	0	0	0	0
PB2	Q07FH8	0	-0.288675134594813	0	0	0	0
PB2	Q07FI0	0	-0.288675134594813	0	0	0	0
PB2	Q07FI2	0	-0.288675134594813	0	0	0	0
PB2	Q08028	0	-0.288675134594813	0	0	0	0
PB2	Q08031	0	-0.288675134594813	0	0	0	0
PB2	Q08033	0	-0.288675134594813	0	0	0	0
PB2	Q08034	0	-0.288675134594813	0	0	0	0
PB2	Q08035	0	-0.288675134594813	0	0	0	0
PB2	Q08036	0	-0.288675134594813	0	0	0	0
PB2	Q08041	0	-0.288675134594813	0	0	0	0
PB2	Q08170	1	0.500930233362353	2.44948974278318	2.44948974278318	4.09497279618448	2.61645463019815
PB2	Q08211	0	-0.52545638988472	0	0	0	0
PB2	Q08945	1	0.751067616198811	2.44948974278318	6	9.79099276767419	3.99715605934703
PB2	Q08AM6	0	-0.288675134594813	0	0	0	0
PB2	Q08IG8	0	-0.288675134594813	0	0	0	0
PB2	Q08II5	0	-0.288675134594813	0	0	0	0
PB2	Q08II6	11	3.17542648054294	11.4891252930761	39.7994974842648	74.0752114973572	21.3836716491388
PB2	Q09159	0	-0.288675134594813	0	0	0	0
PB2	Q09161	0	-0.288675134594813	0	0	0	0
PB2	Q0A2D0	0	-0.288675134594813	0	0	0	0
PB2	Q0A2D5	0	-0.288675134594813	0	0	0	0
PB2	Q0A2D7	50	3.17542648054294	24.4948974278318	84.8528137423857	157.928881554299	45.5901411390956
PB2	Q0A2D9	0	-0.288675134594813	0	0	0	0
PB2	Q0A2E3	0	-0.288675134594813	0	0	0	0
PB2	Q0A2F5	9	3.17542648054294	10.3923048454133	10.3923048454133	19.3422587728238	10.3923048454133
PB2	Q0A2F7	0	-0.288675134594813	0	0	0	0
PB2	Q0A2F8	0	-0.288675134594813	0	0	0	0
PB2	Q0A2G3	0	-0.288675134594813	0	0	0	0
PB2	Q0A2G6	51	3.17542648054294	24.738633753706	85.6971411425142	159.500351916764	46.043785557492
PB2	Q0A2G8	0	-0.288675134594813	0	0	0	0
PB2	Q0A2G9	0	-0.288675134594813	0	0	0	0
PB2	Q0A2H0	0	-0.288675134594813	0	0	0	0
PB2	Q0A2H2	0	-0.288675134594813	0	0	0	0
PB2	Q0A2H4	0	-0.288675134594813	0	0	0	0
PB2	Q0A2H7	5.5	3.17542648054294	8.12403840463596	28.1424945589406	52.379084367609	15.1205392297726
PB2	Q0A2H9	0	-0.288675134594813	0	0	0	0
PB2	Q0A2I0	0	-0.288675134594813	0	0	0	0
PB2	Q0A2I5	0	-0.288675134594813	0	0	0	0
PB2	Q0A2K8	46	3.17542648054294	23.4946802489415	81.3879597975032	151.480061719926	43.7285272054301
PB2	Q0A2K9	0	-0.288675134594813	0	0	0	0
PB2	Q0A2Q4	7	3.17542648054294	9.16515138991168	31.7490157327751	59.091576625259	17.0582688357163
PB2	Q0A2Q7	0	-0.288675134594813	0	0	0	0
PB2	Q0A2Q8	0	-0.288675134594813	0	0	0	0
PB2	Q0A3Q3	0	-0.288675134594813	0	0	0	0
PB2	Q0A414	0	-0.288675134594813	0	0	0	0
PB2	Q0A427	48.5	3.17542648054294	24.1246761636296	83.5703296631047	155.541909722499	44.9010817242767
PB2	Q0A429	0	-0.288675134594813	0	0	0	0
PB2	Q0A435	0	-0.288675134594813	0	0	0	0
PB2	Q0A438	53.5	3.17542648054294	25.3377189186399	87.7724330299668	163.362905345801	47.1588086884989
PB2	Q0A440	0	-0.288675134594813	0	0	0	0
PB2	Q0A441	0	-0.288675134594813	0	0	0	0
PB2	Q0A444	0	-0.288675134594813	0	0	0	0
PB2	Q0A446	0	-0.288675134594813	0	0	0	0
PB2	Q0A449	49	3.17542648054294	24.2487113059643	84	156.341616329153	45.1319371365888
PB2	Q0A451	0	-0.288675134594813	0	0	0	0
PB2	Q0A457	0	-0.288675134594813	0	0	0	0
PB2	Q0A461	0	-0.288675134594813	0	0	0	0
PB2	Q0A462	0	-0.288675134594813	0	0	0	0
PB2	Q0HD50	59	3.17542648054294	26.6082693913001	92.1737489744233	171.554677354511	49.5235695756832
